time, current, entrained
0.10,    34384539.957648,    0.000000
0.20,    34384539.957648,    0.000000
0.30,    34384539.957648,    0.000000
0.40,    34384539.957648,    0.000000
0.50,    34384539.957648,    0.000000
0.60,    34384539.957648,    0.000000
0.70,    34384539.957648,    0.000000
0.80,    34384539.957648,    0.000000
0.90,    34384539.957648,    0.000000
1.00,    34384539.957648,    0.000000
1.10,    34384539.957648,    0.000000
1.20,    34384539.957648,    0.000000
1.30,    34384539.957648,    0.000000
1.40,    34384539.957648,    0.000000
1.50,    34384539.957648,    0.000000
1.60,    34384539.957648,    0.000000
1.70,    34384539.957648,    0.000000
1.80,    34384539.957648,    0.000000
1.90,    34384539.957648,    0.000000
2.00,    34384539.957648,    0.000000
2.10,    34384539.957648,    0.000000
2.20,    34384539.957648,    0.000000
2.30,    34384539.957648,    0.000000
2.40,    34384539.957648,    0.000000
2.50,    34384539.957648,    0.000000
2.60,    34384539.957648,    0.000000
2.70,    34384539.957648,    0.000000
2.80,    34384539.957648,    0.000000
2.90,    34384539.957648,    0.000000
3.00,    34384539.957648,    0.000000
3.10,    34384539.957648,    0.000000
3.20,    34384539.957648,    0.000000
3.30,    34384539.957648,    0.000000
3.40,    34384539.957648,    0.000000
3.50,    34384539.957648,    0.000000
3.60,    34384539.957648,    0.000000
3.70,    34384539.957648,    0.000000
3.80,    34384539.957648,    0.000000
3.90,    34384539.957648,    0.000000
4.00,    34384539.957648,    0.000000
4.10,    34384539.957648,    0.000000
4.20,    34384539.957648,    0.000000
4.30,    34384539.957648,    0.000000
4.40,    34384539.957648,    0.000000
4.50,    34384539.957648,    0.000000
4.60,    34384539.957648,    0.000000
4.70,    34384539.957648,    0.000000
4.80,    34384539.957648,    0.000000
4.90,    34384539.957648,    0.000000
5.00,    34384539.957648,    0.000000
5.10,    34384539.957648,    0.000000
5.20,    34384539.957648,    0.000000
5.30,    34384539.957648,    0.000000
5.40,    34384539.957648,    0.000000
5.50,    34384539.957648,    0.000000
5.60,    34384539.957648,    0.000000
5.70,    34384539.957648,    0.000000
5.80,    34384539.957648,    0.000000
5.90,    34384539.957648,    0.000000
6.00,    34384539.957648,    0.000000
6.10,    34384539.957648,    0.000000
6.20,    34384539.957648,    0.000000
6.30,    34384539.957648,    0.000000
6.40,    34384539.957648,    0.000000
6.50,    34384539.957648,    0.000000
6.60,    34384539.957648,    0.000000
6.70,    34384539.957648,    0.000000
6.80,    34384539.957648,    0.000000
6.90,    34384539.957648,    0.000000
7.00,    34384539.957648,    0.000000
7.10,    34384539.957648,    0.000000
7.20,    34384539.957648,    0.000000
7.30,    34384539.957648,    0.000000
7.40,    34384539.957648,    0.000000
7.50,    34384539.957648,    0.000000
7.60,    34384539.957648,    0.000000
7.70,    34384539.957648,    0.000000
7.80,    34384539.957648,    0.000000
7.90,    34384539.957648,    0.000000
8.00,    34384539.957648,    0.000000
8.10,    34384539.957648,    0.000000
8.20,    34384539.957648,    0.000000
8.30,    34384539.957648,    0.000000
8.40,    34384539.957648,    0.000000
8.50,    34384539.957648,    0.000000
8.60,    34384539.957648,    0.000000
8.70,    34384539.957648,    0.000000
8.80,    34384539.957648,    0.000000
8.90,    34384539.957648,    0.000000
9.00,    34384539.957648,    0.000000
9.10,    34384539.957648,    0.000000
9.20,    34384539.957648,    0.000000
9.30,    34384539.957648,    0.000000
9.40,    34384539.957648,    0.000000
9.50,    34384539.957648,    0.000000
9.60,    34384539.957648,    0.000000
9.70,    34384539.957648,    0.000000
9.80,    34384539.957648,    0.000000
9.90,    34384539.957648,    0.000000
10.00,    34384539.957648,    0.000000
10.10,    34384539.957648,    0.000000
10.20,    34384539.957648,    0.000000
10.30,    34384539.957648,    0.000000
10.40,    34384539.957648,    0.000000
10.50,    34384539.957648,    0.000000
10.60,    34384539.957648,    0.000000
10.70,    34384539.957648,    0.000000
10.80,    34384539.957648,    0.000000
10.90,    34384539.957648,    0.000000
11.00,    34384539.957648,    0.000000
11.10,    34384539.957648,    0.000000
11.20,    34384539.957648,    0.000000
11.30,    34384539.957648,    0.000000
11.40,    34384539.957648,    0.000000
11.50,    34384539.957648,    0.000000
11.60,    34384539.957648,    0.000000
11.70,    34384539.957648,    0.000000
11.80,    34384539.957648,    0.000000
11.90,    34384539.957648,    0.000000
12.00,    34384539.957648,    0.000000
12.10,    34384539.957648,    0.000000
12.20,    34384539.957648,    0.000000
12.30,    34384539.957648,    0.000000
12.40,    34384539.957648,    0.000000
12.50,    34384539.957648,    0.000000
12.60,    34384539.957648,    0.000000
12.70,    34384539.957648,    0.000000
12.80,    34384539.957648,    0.000000
12.90,    34384539.957648,    0.000000
13.00,    34384539.957648,    0.000000
13.10,    34384539.957648,    0.000000
13.20,    34384539.957648,    0.000000
13.30,    34384539.957648,    0.000000
13.40,    34384539.957648,    0.000000
13.50,    34384539.957648,    0.000000
13.60,    34384539.957648,    0.000000
13.70,    34384539.957648,    0.000000
13.80,    34384539.957648,    0.000000
13.90,    34384539.957648,    0.000000
14.00,    34384539.957648,    0.000000
14.10,    34384539.957648,    0.000000
14.20,    34384539.957648,    0.000000
14.30,    34384539.957648,    0.000000
14.40,    34384539.957648,    0.000000
14.50,    34384539.957648,    0.000000
14.60,    34384539.957648,    0.000000
14.70,    34384539.957648,    0.000000
14.80,    34384539.957648,    0.000000
14.90,    34384539.957648,    0.000000
15.00,    34384539.957648,    0.000000
15.10,    34384582.127744,    42.170096
15.20,    34384696.740488,    114.612744
15.30,    34384883.081461,    186.340973
15.40,    34385167.255445,    284.173984
15.50,    34385558.222259,    390.966814
15.60,    34386066.392865,    508.170606
15.70,    34386679.178975,    612.786111
15.80,    34387429.986343,    750.807367
15.90,    34388320.926381,    890.940038
16.00,    34389387.711627,    1066.785246
16.10,    34390620.221533,    1232.509906
16.20,    34392028.340515,    1408.118981
16.30,    34393628.551429,    1600.210914
16.40,    34395434.002975,    1805.451546
16.50,    34397472.470239,    2038.467264
16.60,    34399742.858045,    2270.387806
16.70,    34402256.380485,    2513.522439
16.80,    34405014.270766,    2757.890281
16.90,    34408010.603960,    2996.333195
17.00,    34411263.180537,    3252.576576
17.10,    34414775.922175,    3512.741639
17.20,    34418564.854896,    3788.932720
17.30,    34422646.428626,    4081.573730
17.40,    34427009.250849,    4362.822224
17.50,    34431669.855176,    4660.604327
17.60,    34436674.755798,    5004.900622
17.70,    34441979.607714,    5304.851916
17.80,    34447530.541573,    5550.933859
17.90,    34453314.414249,    5783.872676
18.00,    34459447.012428,    6132.598178
18.10,    34465688.586529,    6241.574101
18.20,    34472278.625961,    6590.039432
18.30,    34479111.199789,    6832.573829
18.40,    34486075.290780,    6964.090991
18.50,    34493294.311746,    7219.020966
18.60,    34500719.284313,    7424.972567
18.70,    34508394.851818,    7675.567505
18.80,    34516253.581902,    7858.730084
18.90,    34524221.651324,    7968.069422
19.00,    34532332.937630,    8111.286306
19.10,    34540721.142688,    8388.205058
19.20,    34549245.178038,    8524.035350
19.30,    34557737.138227,    8491.960190
19.40,    34566429.514974,    8692.376746
19.50,    34575139.086946,    8709.571973
19.60,    34583815.681018,    8676.594071
19.70,    34592679.338383,    8863.657365
19.80,    34601597.613995,    8918.275612
19.90,    34610544.420003,    8946.806008
20.00,    34619389.840881,    8845.420878
20.10,    34628404.095622,    9014.254741
20.20,    34637450.703416,    9046.607794
20.30,    34646539.343307,    9088.639891
20.40,    34655627.743656,    9088.400349
20.50,    34664773.488822,    9145.745166
20.60,    34673757.555296,    8984.066474
20.70,    34682850.627269,    9093.071973
20.80,    34691887.177366,    9036.550098
20.90,    34700904.322689,    9017.145323
21.00,    34710060.470300,    9156.147611
21.10,    34719106.513087,    9046.042787
21.20,    34728347.413016,    9240.899929
21.30,    34737378.879508,    9031.466492
21.40,    34746454.937018,    9076.057510
21.50,    34755666.087380,    9211.150362
21.60,    34764710.608829,    9044.521449
21.70,    34773777.004122,    9066.395294
21.80,    34782924.598338,    9147.594216
21.90,    34791944.726268,    9020.127929
22.00,    34800959.312821,    9014.586553
22.10,    34810029.689031,    9070.376210
22.20,    34818922.733944,    8893.044913
22.30,    34827804.566772,    8881.832828
22.40,    34836591.046485,    8786.479713
22.50,    34845203.989388,    8612.942903
22.60,    34853785.235278,    8581.245890
22.70,    34862075.378728,    8290.143450
22.80,    34870227.757759,    8152.379030
22.90,    34878145.322909,    7917.565151
23.00,    34885862.251823,    7716.928914
23.10,    34893307.528794,    7445.276971
23.20,    34900556.551594,    7249.022801
23.30,    34907563.586168,    7007.034574
23.40,    34914447.975986,    6884.389818
23.50,    34920998.774918,    6550.798932
23.60,    34927320.345274,    6321.570356
23.70,    34933367.240841,    6046.895567
23.80,    34938869.462544,    5502.221703
23.90,    34944135.831640,    5266.369095
24.00,    34948967.893423,    4832.061784
24.10,    34953778.949201,    4811.055778
24.20,    34958287.306447,    4508.357246
24.30,    34962756.428673,    4469.122226
24.40,    34967046.683464,    4290.254791
24.50,    34971048.219928,    4001.536464
24.60,    34974777.568613,    3729.348685
24.70,    34978355.391808,    3577.823195
24.80,    34981785.009129,    3429.617322
24.90,    34984945.543586,    3160.534456
25.00,    34987893.484943,    2947.941357
25.10,    34990823.222870,    2929.737926
25.20,    34993660.887178,    2837.664309
25.30,    34996341.842199,    2680.955021
25.40,    34998842.845643,    2501.003444
25.50,    35001248.463148,    2405.617505
25.60,    35003630.866086,    2382.402938
25.70,    35005951.449254,    2320.583168
25.80,    35008235.491244,    2284.041990
25.90,    35010150.614233,    1915.122989
26.00,    35012031.469916,    1880.855683
26.10,    35013815.247857,    1783.777941
26.20,    35015600.397317,    1785.149460
26.30,    35017362.679302,    1762.281985
26.40,    35019006.056473,    1643.377171
26.50,    35020577.511920,    1571.455448
26.60,    35022044.045202,    1466.533282
26.70,    35023510.539299,    1466.494097
26.80,    35024879.846633,    1369.307334
26.90,    35026215.841109,    1335.994476
27.00,    35027497.140188,    1281.299080
27.10,    35028765.109252,    1267.969064
27.20,    35029937.837684,    1172.728432
27.30,    35031052.436323,    1114.598639
27.40,    35032081.806037,    1029.369714
27.50,    35033089.878866,    1008.072829
27.60,    35034063.215001,    973.336135
27.70,    35035018.406852,    955.191851
27.80,    35035917.156806,    898.749954
27.90,    35036821.243205,    904.086399
28.00,    35037681.167760,    859.924555
28.10,    35038467.465502,    786.297742
28.20,    35039238.995287,    771.529786
28.30,    35039933.976050,    694.980763
28.40,    35040609.399490,    675.423440
28.50,    35041294.061129,    684.661639
28.60,    35041939.235359,    645.174230
28.70,    35042546.652374,    607.417014
28.80,    35043125.825417,    579.173043
28.90,    35043680.880387,    555.054971
29.00,    35044204.812966,    523.932579
29.10,    35044719.970101,    515.157135
29.20,    35045193.775560,    473.805459
29.30,    35045629.678492,    435.902932
29.40,    35046044.827726,    415.149234
29.50,    35046421.325634,    376.497908
29.60,    35046797.074650,    375.749016
29.70,    35047183.879881,    386.805231
29.80,    35047534.868608,    350.988727
29.90,    35047848.318483,    313.449875
30.00,    35048132.483747,    284.165264
30.10,    35048391.982370,    259.498623
30.20,    35048658.782304,    266.799934
30.30,    35048921.242296,    262.459992
30.40,    35049172.284398,    251.042102
30.50,    35049425.044409,    252.760011
30.60,    35049635.218413,    210.174004
30.70,    35049836.079592,    200.861179
30.80,    35050028.409217,    192.329626
30.90,    35050196.089746,    167.680529
31.00,    35050363.397943,    167.308197
31.10,    35050540.978408,    177.580465
31.20,    35050686.687182,    145.708775
31.30,    35050815.991567,    129.304384
31.40,    35050956.093520,    140.101953
31.50,    35051085.848559,    129.755039
31.60,    35051205.054097,    119.205538
31.70,    35051316.818715,    111.764618
31.80,    35051430.074173,    113.255458
31.90,    35051532.585511,    102.511337
32.00,    35051624.363733,    91.778222
32.10,    35051699.522467,    75.158734
32.20,    35051757.379272,    57.856805
32.30,    35051815.718483,    58.339212
32.40,    35051869.885903,    54.167419
32.50,    35051927.665133,    57.779230
32.60,    35051986.727188,    59.062054
32.70,    35052040.040783,    53.313596
32.80,    35052073.671827,    33.631044
32.90,    35052098.693040,    25.021213
33.00,    35052115.356403,    16.663363
33.10,    35052132.554534,    17.198131
33.20,    35052150.311606,    17.757072
