time, current, entrained
0.10,    34384539.957648,    0.000000
0.20,    34384539.957648,    0.000000
0.30,    34384539.957648,    0.000000
0.40,    34384539.957648,    0.000000
0.50,    34384539.957648,    0.000000
0.60,    34384539.957648,    0.000000
0.70,    34384539.957648,    0.000000
0.80,    34384539.957648,    0.000000
0.90,    34384539.957648,    0.000000
1.00,    34384539.957648,    0.000000
1.10,    34384539.957648,    0.000000
1.20,    34384539.957648,    0.000000
1.30,    34384539.957648,    0.000000
1.40,    34384539.957648,    0.000000
1.50,    34384539.957648,    0.000000
1.60,    34384539.957648,    0.000000
1.70,    34384539.957648,    0.000000
1.80,    34384539.957648,    0.000000
1.90,    34384539.957648,    0.000000
2.00,    34384539.957648,    0.000000
2.10,    34384539.957648,    0.000000
2.20,    34384539.957648,    0.000000
2.30,    34384539.957648,    0.000000
2.40,    34384539.957648,    0.000000
2.50,    34384539.957648,    0.000000
2.60,    34384539.957648,    0.000000
2.70,    34384539.957648,    0.000000
2.80,    34384539.957648,    0.000000
2.90,    34384539.957648,    0.000000
3.00,    34384539.957648,    0.000000
3.10,    34384539.957648,    0.000000
3.20,    34384539.957648,    0.000000
3.30,    34384539.957648,    0.000000
3.40,    34384539.957648,    0.000000
3.50,    34384539.957648,    0.000000
3.60,    34384539.957648,    0.000000
3.70,    34384539.957648,    0.000000
3.80,    34384539.957648,    0.000000
3.90,    34384539.957648,    0.000000
4.00,    34384539.957648,    0.000000
4.10,    34384539.957648,    0.000000
4.20,    34384539.957648,    0.000000
4.30,    34384539.957648,    0.000000
4.40,    34384539.957648,    0.000000
4.50,    34384539.957648,    0.000000
4.60,    34384539.957648,    0.000000
4.70,    34384539.957648,    0.000000
4.80,    34384539.957648,    0.000000
4.90,    34384539.957648,    0.000000
5.00,    34384539.957648,    0.000000
5.10,    34384539.957648,    0.000000
5.20,    34384539.957648,    0.000000
5.30,    34384539.957648,    0.000000
5.40,    34384539.957648,    0.000000
5.50,    34384539.957648,    0.000000
5.60,    34384539.957648,    0.000000
5.70,    34384539.957648,    0.000000
5.80,    34384539.957648,    0.000000
5.90,    34384539.957648,    0.000000
6.00,    34384539.957648,    0.000000
6.10,    34384539.957648,    0.000000
6.20,    34384539.957648,    0.000000
6.30,    34384539.957648,    0.000000
6.40,    34384539.957648,    0.000000
6.50,    34384539.957648,    0.000000
6.60,    34384539.957648,    0.000000
6.70,    34384539.957648,    0.000000
6.80,    34384539.957648,    0.000000
6.90,    34384539.957648,    0.000000
7.00,    34384539.957648,    0.000000
7.10,    34384539.957648,    0.000000
7.20,    34384539.957648,    0.000000
7.30,    34384539.957648,    0.000000
7.40,    34384539.957648,    0.000000
7.50,    34384539.957648,    0.000000
7.60,    34384539.957648,    0.000000
7.70,    34384539.957648,    0.000000
7.80,    34384539.957648,    0.000000
7.90,    34384539.957648,    0.000000
8.00,    34384539.957648,    0.000000
8.10,    34384539.957648,    0.000000
8.20,    34384539.957648,    0.000000
8.30,    34384539.957648,    0.000000
8.40,    34384539.957648,    0.000000
8.50,    34384539.957648,    0.000000
8.60,    34384539.957648,    0.000000
8.70,    34384539.957648,    0.000000
8.80,    34384539.957648,    0.000000
8.90,    34384539.957648,    0.000000
9.00,    34384539.957648,    0.000000
9.10,    34384539.957648,    0.000000
9.20,    34384539.957648,    0.000000
9.30,    34384539.957648,    0.000000
9.40,    34384539.957648,    0.000000
9.50,    34384539.957648,    0.000000
9.60,    34384539.957648,    0.000000
9.70,    34384539.957648,    0.000000
9.80,    34384539.957648,    0.000000
9.90,    34384539.957648,    0.000000
10.00,    34384539.957648,    0.000000
10.10,    34384539.957648,    0.000000
10.20,    34384539.957648,    0.000000
10.30,    34384539.957648,    0.000000
10.40,    34384539.957648,    0.000000
10.50,    34384539.957648,    0.000000
10.60,    34384539.957648,    0.000000
10.70,    34384539.957648,    0.000000
10.80,    34384539.957648,    0.000000
10.90,    34384539.957648,    0.000000
11.00,    34384539.957648,    0.000000
11.10,    34384539.957648,    0.000000
11.20,    34384539.957648,    0.000000
11.30,    34384539.957648,    0.000000
11.40,    34384539.957648,    0.000000
11.50,    34384539.957648,    0.000000
11.60,    34384539.957648,    0.000000
11.70,    34384539.957648,    0.000000
11.80,    34384539.957648,    0.000000
11.90,    34384539.957648,    0.000000
12.00,    34384539.957648,    0.000000
12.10,    34384539.957648,    0.000000
12.20,    34384539.957648,    0.000000
12.30,    34384539.957648,    0.000000
12.40,    34384539.957648,    0.000000
12.50,    34384539.957648,    0.000000
12.60,    34384539.957648,    0.000000
12.70,    34384539.957648,    0.000000
12.80,    34384539.957648,    0.000000
12.90,    34384539.957648,    0.000000
13.00,    34384539.957648,    0.000000
13.10,    34384539.957648,    0.000000
13.20,    34384539.957648,    0.000000
13.30,    34384539.957648,    0.000000
13.40,    34384539.957648,    0.000000
13.50,    34384539.957648,    0.000000
13.60,    34384539.957648,    0.000000
13.70,    34384539.957648,    0.000000
13.80,    34384539.957648,    0.000000
13.90,    34384539.957648,    0.000000
14.00,    34384539.957648,    0.000000
14.10,    34384539.957648,    0.000000
14.20,    34384539.957648,    0.000000
14.30,    34384539.957648,    0.000000
14.40,    34384539.957648,    0.000000
14.50,    34384539.957648,    0.000000
14.60,    34384539.957648,    0.000000
14.70,    34384539.957648,    0.000000
14.80,    34384539.957648,    0.000000
14.90,    34384539.957648,    0.000000
15.00,    34384539.957648,    0.000000
15.10,    34384587.218940,    47.261292
15.20,    34384705.675652,    118.456711
15.30,    34384904.455941,    198.780289
15.40,    34385197.617245,    293.161304
15.50,    34385595.823838,    398.206592
15.60,    34386110.953366,    515.129529
15.70,    34386734.777807,    623.824441
15.80,    34387497.327171,    762.549363
15.90,    34388410.556016,    913.228845
16.00,    34389483.319075,    1072.763059
16.10,    34390745.621297,    1262.302221
16.20,    34392175.417049,    1429.795752
16.30,    34393793.686221,    1618.269172
16.40,    34395628.088464,    1834.402243
16.50,    34397674.334237,    2046.245773
16.60,    34399952.120810,    2277.786573
16.70,    34402478.450784,    2526.329974
16.80,    34405249.769845,    2771.319061
16.90,    34408270.622520,    3020.852675
17.00,    34411562.487591,    3291.865071
17.10,    34415090.337497,    3527.849906
17.20,    34418900.959345,    3810.621847
17.30,    34423002.529395,    4101.570051
17.40,    34427384.031415,    4381.502019
17.50,    34432060.308359,    4676.276945
17.60,    34437084.865489,    5024.557129
17.70,    34442423.090722,    5338.225233
17.80,    34448007.334355,    5584.243633
17.90,    34453826.574664,    5819.240309
18.00,    34459941.331266,    6114.756602
18.10,    34466218.748298,    6277.417032
18.20,    34472804.012741,    6585.264442
18.30,    34479564.609869,    6760.597128
18.40,    34486598.195920,    7033.586052
18.50,    34493811.243215,    7213.047294
18.60,    34501280.883810,    7469.640595
18.70,    34508920.468815,    7639.585005
18.80,    34516764.829707,    7844.360892
18.90,    34524779.040547,    8014.210840
19.00,    34532935.457534,    8156.416987
19.10,    34541338.401108,    8402.943575
19.20,    34549800.980863,    8462.579755
19.30,    34558395.284221,    8594.303358
19.40,    34567072.979012,    8677.694791
19.50,    34575757.246642,    8684.267630
19.60,    34584501.236891,    8743.990249
19.70,    34593289.528002,    8788.291111
19.80,    34602085.471259,    8795.943257
19.90,    34611097.514567,    9012.043309
20.00,    34619987.538535,    8890.023968
20.10,    34629071.519038,    9083.980503
20.20,    34638096.001758,    9024.482720
20.30,    34647186.790848,    9090.789090
20.40,    34656430.354320,    9243.563472
20.50,    34665630.547867,    9200.193547
20.60,    34674739.006348,    9108.458481
20.70,    34683907.164235,    9168.157887
20.80,    34693002.811367,    9095.647132
20.90,    34702092.296826,    9089.485459
21.00,    34711205.447154,    9113.150328
21.10,    34720208.984605,    9003.537451
21.20,    34729393.083283,    9184.098679
21.30,    34738467.459030,    9074.375747
21.40,    34747731.438289,    9263.979259
21.50,    34756941.548464,    9210.110175
21.60,    34765849.558701,    8908.010237
21.70,    34774980.741797,    9131.183096
21.80,    34784121.067307,    9140.325509
21.90,    34793143.884884,    9022.817577
22.00,    34802115.680142,    8971.795258
22.10,    34811152.339618,    9036.659477
22.20,    34820139.119403,    8986.779785
22.30,    34828968.570026,    8829.450623
22.40,    34837791.271671,    8822.701645
22.50,    34846386.223991,    8594.952320
22.60,    34855019.196758,    8632.972767
22.70,    34863360.674644,    8341.477886
22.80,    34871472.360601,    8111.685957
22.90,    34879357.395387,    7885.034786
23.00,    34887090.973997,    7733.578609
23.10,    34894465.954269,    7374.980272
23.20,    34901775.415286,    7309.461016
23.30,    34908806.183378,    7030.768092
23.40,    34915632.967557,    6826.784180
23.50,    34922151.577991,    6518.610434
23.60,    34928403.984094,    6252.406103
23.70,    34934144.327845,    5740.343750
23.80,    34939464.752876,    5320.425031
23.90,    34944693.374253,    5228.621377
24.00,    34949544.884424,    4851.510171
24.10,    34954280.446946,    4735.562522
24.20,    34958788.151967,    4507.705020
24.30,    34963283.327246,    4495.175279
24.40,    34967661.269373,    4377.942127
24.50,    34971707.262657,    4045.993285
24.60,    34975487.423125,    3780.160468
24.70,    34979018.199584,    3530.776459
24.80,    34982409.516128,    3391.316544
24.90,    34985580.526074,    3171.009946
25.00,    34988643.240804,    3062.714730
25.10,    34991607.337970,    2964.097165
25.20,    34994425.796466,    2818.458497
25.30,    34997057.682980,    2631.886514
25.40,    34999470.149612,    2412.466632
25.50,    35001889.838201,    2419.688589
25.60,    35004274.406373,    2384.568172
25.70,    35006619.381132,    2344.974760
25.80,    35008709.242719,    2089.861586
25.90,    35010695.315763,    1986.073044
26.00,    35012566.908688,    1871.592926
26.10,    35014359.251682,    1792.342994
26.20,    35016143.964740,    1784.713059
26.30,    35017863.666061,    1719.701320
26.40,    35019479.902788,    1616.236727
26.50,    35021047.905595,    1568.002807
26.60,    35022519.021447,    1471.115852
26.70,    35023987.228088,    1468.206641
26.80,    35025385.957505,    1398.729417
26.90,    35026740.298631,    1354.341126
27.00,    35028017.278351,    1276.979720
27.10,    35029274.964526,    1257.686175
27.20,    35030434.780608,    1159.816083
27.30,    35031555.707769,    1120.927161
27.40,    35032621.517919,    1065.810150
27.50,    35033616.201830,    994.683911
27.60,    35034574.054342,    957.852512
27.70,    35035531.210574,    957.156232
27.80,    35036430.911072,    899.700498
27.90,    35037322.785417,    891.874344
28.00,    35038193.952691,    871.167274
28.10,    35038988.192018,    794.239327
28.20,    35039721.798154,    733.606136
28.30,    35040429.272631,    707.474477
28.40,    35041107.830103,    678.557471
28.50,    35041765.887454,    658.057352
28.60,    35042405.123494,    639.236040
28.70,    35042997.720799,    592.597305
28.80,    35043572.580203,    574.859403
28.90,    35044121.331694,    548.751491
29.00,    35044654.460167,    533.128474
29.10,    35045150.895927,    496.435760
29.20,    35045625.650242,    474.754315
29.30,    35046058.572482,    432.922240
29.40,    35046459.531732,    400.959250
29.50,    35046828.758132,    369.226400
29.60,    35047214.206523,    385.448390
29.70,    35047578.293668,    364.087145
29.80,    35047931.963936,    353.670268
29.90,    35048241.674971,    309.711035
30.00,    35048537.684087,    296.009117
30.10,    35048790.313703,    252.629616
30.20,    35049061.419361,    271.105658
30.30,    35049323.636552,    262.217191
30.40,    35049558.283625,    234.647073
30.50,    35049801.042603,    242.758978
30.60,    35050013.029375,    211.986772
30.70,    35050213.901414,    200.872039
30.80,    35050409.061447,    195.160034
30.90,    35050570.885620,    161.824173
31.00,    35050735.207963,    164.322343
31.10,    35050908.770883,    173.562920
31.20,    35051053.590719,    144.819835
31.30,    35051195.764713,    142.173995
31.40,    35051329.288699,    133.523986
31.50,    35051444.506968,    115.218270
31.60,    35051561.098796,    116.591828
31.70,    35051673.321430,    112.222633
31.80,    35051786.478778,    113.157348
31.90,    35051885.706548,    99.227770
32.00,    35051974.530536,    88.823988
32.10,    35052038.180098,    63.649562
32.20,    35052093.221006,    55.040908
32.30,    35052146.236002,    53.014996
32.40,    35052197.626085,    51.390084
32.50,    35052250.428067,    52.801982
32.60,    35052302.353155,    51.925087
32.70,    35052353.373145,    51.019990
32.80,    35052390.200497,    36.827352
32.90,    35052415.103471,    24.902974
33.00,    35052431.823997,    16.720526
33.10,    35052449.042803,    17.218806
33.20,    35052471.448232,    22.405429
