time, current, entrained, detrained
0.10,    34384539.916303,    0.000000,    0.000000
0.20,    34384539.916303,    0.000000,    0.000000
0.30,    34384539.916303,    0.000000,    0.000000
0.40,    34384539.916303,    0.000000,    0.000000
0.50,    34384539.916303,    0.000000,    0.000000
0.60,    34384539.916303,    0.000000,    0.000000
0.70,    34384539.916303,    0.000000,    0.000000
0.80,    34384539.916303,    0.000000,    0.000000
0.90,    34384539.916303,    0.000000,    0.000000
1.00,    34384539.916303,    0.000000,    0.000000
1.10,    34384539.916303,    0.000000,    0.000000
1.20,    34384539.916303,    0.000000,    0.000000
1.30,    34384539.916303,    0.000000,    0.000000
1.40,    34384539.916303,    0.000000,    0.000000
1.50,    34384539.916303,    0.000000,    0.000000
1.60,    34384539.916303,    0.000000,    0.000000
1.70,    34384539.916303,    0.000000,    0.000000
1.80,    34384539.916303,    0.000000,    0.000000
1.90,    34384539.916303,    0.000000,    0.000000
2.00,    34384539.916303,    0.000000,    0.000000
2.10,    34384539.916303,    0.000000,    0.000000
2.20,    34384539.916303,    0.000000,    0.000000
2.30,    34384539.916303,    0.000000,    0.000000
2.40,    34384539.916303,    0.000000,    0.000000
2.50,    34384539.916303,    0.000000,    0.000000
2.60,    34384539.916303,    0.000000,    0.000000
2.70,    34384539.916303,    0.000000,    0.000000
2.80,    34384539.916303,    0.000000,    0.000000
2.90,    34384539.916303,    0.000000,    0.000000
3.00,    34384539.916303,    0.000000,    0.000000
3.10,    34384539.916303,    0.000000,    0.000000
3.20,    34384539.916303,    0.000000,    0.000000
3.30,    34384539.916303,    0.000000,    0.000000
3.40,    34384539.916303,    0.000000,    0.000000
3.50,    34384539.916303,    0.000000,    0.000000
3.60,    34384539.916303,    0.000000,    0.000000
3.70,    34384539.916303,    0.000000,    0.000000
3.80,    34384539.916303,    0.000000,    0.000000
3.90,    34384539.916303,    0.000000,    0.000000
4.00,    34384539.916303,    0.000000,    0.000000
4.10,    34384539.916303,    0.000000,    0.000000
4.20,    34384539.916303,    0.000000,    0.000000
4.30,    34384539.916303,    0.000000,    0.000000
4.40,    34384539.916303,    0.000000,    0.000000
4.50,    34384539.916303,    0.000000,    0.000000
4.60,    34384539.916303,    0.000000,    0.000000
4.70,    34384539.916303,    0.000000,    0.000000
4.80,    34384539.916303,    0.000000,    0.000000
4.90,    34384539.916303,    0.000000,    0.000000
5.00,    34384539.916303,    0.000000,    0.000000
5.10,    34384539.916303,    0.000000,    0.000000
5.20,    34384539.916303,    0.000000,    0.000000
5.30,    34384539.916303,    0.000000,    0.000000
5.40,    34384539.916303,    0.000000,    0.000000
5.50,    34384539.916303,    0.000000,    0.000000
5.60,    34384539.916303,    0.000000,    0.000000
5.70,    34384539.916303,    0.000000,    0.000000
5.80,    34384539.916303,    0.000000,    0.000000
5.90,    34384539.916303,    0.000000,    0.000000
6.00,    34384539.916303,    0.000000,    0.000000
6.10,    34384539.916303,    0.000000,    0.000000
6.20,    34384539.916303,    0.000000,    0.000000
6.30,    34384539.916303,    0.000000,    0.000000
6.40,    34384539.916303,    0.000000,    0.000000
6.50,    34384539.916303,    0.000000,    0.000000
6.60,    34384539.916303,    0.000000,    0.000000
6.70,    34384539.916303,    0.000000,    0.000000
6.80,    34384539.916303,    0.000000,    0.000000
6.90,    34384539.916303,    0.000000,    0.000000
7.00,    34384539.916303,    0.000000,    0.000000
7.10,    34384539.916303,    0.000000,    0.000000
7.20,    34384539.916303,    0.000000,    0.000000
7.30,    34384539.916303,    0.000000,    0.000000
7.40,    34384539.916303,    0.000000,    0.000000
7.50,    34384539.916303,    0.000000,    0.000000
7.60,    34384539.916303,    0.000000,    0.000000
7.70,    34384539.916303,    0.000000,    0.000000
7.80,    34384539.916303,    0.000000,    0.000000
7.90,    34384539.916303,    0.000000,    0.000000
8.00,    34384539.916303,    0.000000,    0.000000
8.10,    34384539.916303,    0.000000,    0.000000
8.20,    34384539.916303,    0.000000,    0.000000
8.30,    34384539.916303,    0.000000,    0.000000
8.40,    34384539.916303,    0.000000,    0.000000
8.50,    34384539.916303,    0.000000,    0.000000
8.60,    34384539.916303,    0.000000,    0.000000
8.70,    34384539.916303,    0.000000,    0.000000
8.80,    34384539.916303,    0.000000,    0.000000
8.90,    34384539.916303,    0.000000,    0.000000
9.00,    34384539.916303,    0.000000,    0.000000
9.10,    34384539.916303,    0.000000,    0.000000
9.20,    34384539.916303,    0.000000,    0.000000
9.30,    34384539.916303,    0.000000,    0.000000
9.40,    34384539.916303,    0.000000,    0.000000
9.50,    34384539.916303,    0.000000,    0.000000
9.60,    34384539.916303,    0.000000,    0.000000
9.70,    34384539.916303,    0.000000,    0.000000
9.80,    34384539.916303,    0.000000,    0.000000
9.90,    34384539.916303,    0.000000,    0.000000
10.00,    34384539.916303,    0.000000,    0.000000
10.10,    34384539.916303,    0.000000,    0.000000
10.20,    34384539.916303,    0.000000,    0.000000
10.30,    34384539.916303,    0.000000,    0.000000
10.40,    34384539.916303,    0.000000,    0.000000
10.50,    34384539.916303,    0.000000,    0.000000
10.60,    34384539.916303,    0.000000,    0.000000
10.70,    34384539.916303,    0.000000,    0.000000
10.80,    34384539.916303,    0.000000,    0.000000
10.90,    34384539.916303,    0.000000,    0.000000
11.00,    34384539.916303,    0.000000,    0.000000
11.10,    34384539.916303,    0.000000,    0.000000
11.20,    34384539.916303,    0.000000,    0.000000
11.30,    34384539.916303,    0.000000,    0.000000
11.40,    34384539.916303,    0.000000,    0.000000
11.50,    34384539.916303,    0.000000,    0.000000
11.60,    34384539.916303,    0.000000,    0.000000
11.70,    34384539.916303,    0.000000,    0.000000
11.80,    34384539.916303,    0.000000,    0.000000
11.90,    34384539.916303,    0.000000,    0.000000
12.00,    34384539.916303,    0.000000,    0.000000
12.10,    34384539.916303,    0.000000,    0.000000
12.20,    34384539.916303,    0.000000,    0.000000
12.30,    34384539.916303,    0.000000,    0.000000
12.40,    34384539.916303,    0.000000,    0.000000
12.50,    34384539.916303,    0.000000,    0.000000
12.60,    34384539.916303,    0.000000,    0.000000
12.70,    34384539.916303,    0.000000,    0.000000
12.80,    34384539.916303,    0.000000,    0.000000
12.90,    34384539.916303,    0.000000,    0.000000
13.00,    34384539.916303,    0.000000,    0.000000
13.10,    34384539.916303,    0.000000,    0.000000
13.20,    34384539.916303,    0.000000,    0.000000
13.30,    34384539.916303,    0.000000,    0.000000
13.40,    34384539.916303,    0.000000,    0.000000
13.50,    34384539.916303,    0.000000,    0.000000
13.60,    34384539.916303,    0.000000,    0.000000
13.70,    34384539.916303,    0.000000,    0.000000
13.80,    34384539.916303,    0.000000,    0.000000
13.90,    34384539.916303,    0.000000,    0.000000
14.00,    34384539.916303,    0.000000,    0.000000
14.10,    34384539.916303,    0.000000,    0.000000
14.20,    34384539.916303,    0.000000,    0.000000
14.30,    34384539.916303,    0.000000,    0.000000
14.40,    34384539.916303,    0.000000,    0.000000
14.50,    34384539.916303,    0.000000,    0.000000
14.60,    34384539.916303,    0.000000,    0.000000
14.70,    34384539.916303,    0.000000,    0.000000
14.80,    34384539.916303,    0.000000,    0.000000
14.90,    34384539.916303,    0.000000,    0.000000
15.00,    34384539.916303,    0.000000,    0.000000
15.10,    34384582.086320,    42.170016,    0.000000
15.20,    34384696.698994,    114.612674,    0.000000
15.30,    34384883.039945,    186.340951,    0.000000
15.40,    34385167.213870,    284.173926,    0.000000
15.50,    34385558.180662,    390.966792,    0.000000
15.60,    34386066.351178,    508.170516,    0.000000
15.70,    34386679.137150,    612.785972,    0.000000
15.80,    34387429.944187,    750.807037,    0.000000
15.90,    34388320.883812,    890.939625,    0.000000
16.00,    34389387.668600,    1066.784788,    0.000000
16.10,    34390620.178200,    1232.509600,    0.000000
16.20,    34392028.296925,    1408.118724,    0.000000
16.30,    34393628.507580,    1600.210655,    0.000000
16.40,    34395433.958935,    1805.451355,    0.000000
16.50,    34397472.426066,    2038.467131,    0.000000
16.60,    34399742.813908,    2270.387842,    0.000000
16.70,    34402256.336531,    2513.522623,    0.000000
16.80,    34405014.227079,    2757.890548,    0.000000
16.90,    34408010.560711,    2996.333632,    0.000000
17.00,    34411263.137773,    3252.577062,    0.000000
17.10,    34414775.879934,    3512.742161,    0.000000
17.20,    34418564.813076,    3788.933142,    0.000000
17.30,    34422646.387038,    4081.573962,    0.000000
17.40,    34427009.209256,    4362.822218,    0.000000
17.50,    34431669.813470,    4660.604214,    0.000000
17.60,    34436674.713885,    5004.900415,    0.000000
17.70,    34441979.565550,    5304.851665,    0.000000
17.80,    34447530.499328,    5550.933778,    0.000000
17.90,    34453314.372081,    5783.872752,    0.000000
18.00,    34459446.970567,    6132.598487,    0.000000
18.10,    34465688.544975,    6241.574408,    0.000000
18.20,    34472278.584858,    6590.039883,    0.000000
18.30,    34479111.159542,    6832.574684,    0.000000
18.40,    34486075.251052,    6964.091510,    0.000000
18.50,    34493294.272411,    7219.021359,    0.000000
18.60,    34500719.245212,    7424.972801,    0.000000
18.70,    34508394.812607,    7675.567395,    0.000000
18.80,    34516253.542520,    7858.729913,    0.000000
18.90,    34524221.611605,    7968.069085,    0.000000
19.00,    34532332.897388,    8111.285783,    0.000000
19.10,    34540721.101933,    8388.204545,    0.000000
19.20,    34549245.136782,    8524.034850,    0.000000
19.30,    34557737.096647,    8491.959864,    0.000000
19.40,    34566429.472895,    8692.376248,    0.000000
19.50,    34575139.044595,    8709.571700,    0.000000
19.60,    34583815.638588,    8676.593993,    0.000000
19.70,    34592679.296271,    8863.657683,    0.000000
19.80,    34601597.572468,    8918.276197,    0.000000
19.90,    34610544.379596,    8946.807128,    0.000000
20.00,    34619389.801952,    8845.422356,    0.000000
20.10,    34628404.058284,    9014.256332,    0.000000
20.20,    34637450.667816,    9046.609532,    0.000000
20.30,    34646539.309282,    9088.641466,    0.000000
20.40,    34655627.710732,    9088.401449,    0.000000
20.50,    34664773.456519,    9145.745788,    0.000000
20.60,    34673757.523486,    8984.066966,    0.000000
20.70,    34682850.596106,    9093.072620,    0.000000
20.80,    34691887.146637,    9036.550531,    0.000000
20.90,    34700904.293054,    9017.146417,    0.000000
21.00,    34710060.441825,    9156.148771,    0.000000
21.10,    34719106.486353,    9046.044528,    0.000000
21.20,    34728347.387455,    9240.901102,    0.000000
21.30,    34737378.854198,    9031.466743,    0.000000
