time, current, entrained
0.10,    10559156.536166,    0.000000
0.20,    10559156.536166,    0.000000
0.30,    10559156.536166,    0.000000
0.40,    10559156.536166,    0.000000
0.50,    10559156.536166,    0.000000
0.60,    10559156.536166,    0.000000
0.70,    10559156.536166,    0.000000
0.80,    10559156.536166,    0.000000
0.90,    10559156.536166,    0.000000
1.00,    10559156.536166,    0.000000
1.10,    10559156.536166,    0.000000
1.20,    10559156.536166,    0.000000
1.30,    10559156.536166,    0.000000
1.40,    10559156.536166,    0.000000
1.50,    10559156.536166,    0.000000
1.60,    10559156.536166,    0.000000
1.70,    10559156.536166,    0.000000
1.80,    10559156.536166,    0.000000
1.90,    10559156.536166,    0.000000
2.00,    10559156.536166,    0.000000
2.10,    10559156.536166,    0.000000
2.20,    10559156.536166,    0.000000
2.30,    10559156.536166,    0.000000
2.40,    10559156.536166,    0.000000
2.50,    10559156.536166,    0.000000
2.60,    10559156.536166,    0.000000
2.70,    10559156.536166,    0.000000
2.80,    10559156.536166,    0.000000
2.90,    10559156.536166,    0.000000
3.00,    10559156.536166,    0.000000
3.10,    10559156.536166,    0.000000
3.20,    10559156.536166,    0.000000
3.30,    10559156.536166,    0.000000
3.40,    10559156.536166,    0.000000
3.50,    10559156.536166,    0.000000
3.60,    10559156.536166,    0.000000
3.70,    10559156.536166,    0.000000
3.80,    10559156.536166,    0.000000
3.90,    10559156.536166,    0.000000
4.00,    10559156.536166,    0.000000
4.10,    10559156.536166,    0.000000
4.20,    10559156.536166,    0.000000
4.30,    10559156.536166,    0.000000
4.40,    10559156.536166,    0.000000
4.50,    10559156.536166,    0.000000
4.60,    10559156.536166,    0.000000
4.70,    10559156.536166,    0.000000
4.80,    10559156.536166,    0.000000
4.90,    10559156.536166,    0.000000
5.00,    10559156.536166,    0.000000
5.10,    10559156.536166,    0.000000
5.20,    10559156.536166,    0.000000
5.30,    10559156.536166,    0.000000
5.40,    10559156.536166,    0.000000
5.50,    10559156.536166,    0.000000
5.60,    10559156.536166,    0.000000
5.70,    10559156.536166,    0.000000
5.80,    10559156.536166,    0.000000
5.90,    10559156.536166,    0.000000
6.00,    10559156.536166,    0.000000
6.10,    10559156.536166,    0.000000
6.20,    10559156.536166,    0.000000
6.30,    10559156.536166,    0.000000
6.40,    10559156.536166,    0.000000
6.50,    10559156.536166,    0.000000
6.60,    10559156.536166,    0.000000
6.70,    10559156.536166,    0.000000
6.80,    10559156.536166,    0.000000
6.90,    10559156.536166,    0.000000
7.00,    10559156.536166,    0.000000
7.10,    10559156.536166,    0.000000
7.20,    10559156.536166,    0.000000
7.30,    10559156.536166,    0.000000
7.40,    10559156.536166,    0.000000
7.50,    10559156.536166,    0.000000
7.60,    10559156.536166,    0.000000
7.70,    10559156.536166,    0.000000
7.80,    10559156.536166,    0.000000
7.90,    10559156.536166,    0.000000
8.00,    10559156.536166,    0.000000
8.10,    10559156.536166,    0.000000
8.20,    10559156.536166,    0.000000
8.30,    10559156.536166,    0.000000
8.40,    10559156.536166,    0.000000
8.50,    10559156.536166,    0.000000
8.60,    10559156.536166,    0.000000
8.70,    10559156.536166,    0.000000
8.80,    10559156.536166,    0.000000
8.90,    10559156.536166,    0.000000
9.00,    10559156.536166,    0.000000
9.10,    10559156.536166,    0.000000
9.20,    10559156.536166,    0.000000
9.30,    10559156.536166,    0.000000
9.40,    10559156.536166,    0.000000
9.50,    10559156.536166,    0.000000
9.60,    10559156.536166,    0.000000
9.70,    10559156.536166,    0.000000
9.80,    10559156.536166,    0.000000
9.90,    10559156.536166,    0.000000
10.00,    10559156.536166,    0.000000
10.10,    10559156.536166,    0.000000
10.20,    10559156.536166,    0.000000
10.30,    10559156.536166,    0.000000
