time, current, entrained
0.10,    20672345.029725,    0.000000
0.20,    20672345.029725,    0.000000
0.30,    20672345.029725,    0.000000
0.40,    20672345.029725,    0.000000
0.50,    20672345.029725,    0.000000
0.60,    20672345.029725,    0.000000
0.70,    20672345.029725,    0.000000
0.80,    20672345.029725,    0.000000
0.90,    20672345.029725,    0.000000
1.00,    20672345.029725,    0.000000
1.10,    20672345.029725,    0.000000
1.20,    20672345.029725,    0.000000
1.30,    20672345.029725,    0.000000
1.40,    20672345.029725,    0.000000
1.50,    20672345.029725,    0.000000
1.60,    20672345.029725,    0.000000
1.70,    20672345.029725,    0.000000
1.80,    20672345.029725,    0.000000
1.90,    20672345.029725,    0.000000
2.00,    20672345.029725,    0.000000
2.10,    20672345.029725,    0.000000
2.20,    20672345.029725,    0.000000
2.30,    20672345.029725,    0.000000
2.40,    20672345.029725,    0.000000
2.50,    20672345.029725,    0.000000
2.60,    20672345.029725,    0.000000
2.70,    20672345.029725,    0.000000
2.80,    20672345.029725,    0.000000
2.90,    20672345.029725,    0.000000
3.00,    20672345.029725,    0.000000
3.10,    20672345.029725,    0.000000
3.20,    20672345.029725,    0.000000
3.30,    20672345.029725,    0.000000
3.40,    20672345.029725,    0.000000
3.50,    20672345.029725,    0.000000
3.60,    20672345.029725,    0.000000
3.70,    20672345.029725,    0.000000
3.80,    20672345.029725,    0.000000
3.90,    20672345.029725,    0.000000
4.00,    20672345.029725,    0.000000
4.10,    20672345.029725,    0.000000
4.20,    20672345.029725,    0.000000
4.30,    20672345.029725,    0.000000
4.40,    20672345.029725,    0.000000
4.50,    20672345.029725,    0.000000
4.60,    20672345.029725,    0.000000
4.70,    20672345.029725,    0.000000
4.80,    20672345.029725,    0.000000
4.90,    20672345.029725,    0.000000
5.00,    20672345.029725,    0.000000
5.10,    20672345.029725,    0.000000
5.20,    20672345.029725,    0.000000
5.30,    20672345.029725,    0.000000
5.40,    20672345.029725,    0.000000
5.50,    20672345.029725,    0.000000
5.60,    20672345.029725,    0.000000
5.70,    20672345.029725,    0.000000
5.80,    20672345.029725,    0.000000
5.90,    20672345.029725,    0.000000
6.00,    20672345.029725,    0.000000
6.10,    20672345.029725,    0.000000
6.20,    20672345.029725,    0.000000
