time, current, entrained
0.10,    38470321.888556,    0.000000
0.20,    38470321.888556,    0.000000
0.30,    38470321.888556,    0.000000
0.40,    38470321.888556,    0.000000
0.50,    38470321.888556,    0.000000
0.60,    38470321.888556,    0.000000
0.70,    38470321.888556,    0.000000
0.80,    38470321.888556,    0.000000
0.90,    38470321.888556,    0.000000
1.00,    38470321.888556,    0.000000
1.10,    38470321.888556,    0.000000
1.20,    38470321.888556,    0.000000
1.30,    38470321.888556,    0.000000
1.40,    38470321.888556,    0.000000
1.50,    38470321.888556,    0.000000
1.60,    38470321.888556,    0.000000
1.70,    38470321.888556,    0.000000
1.80,    38470321.888556,    0.000000
1.90,    38470321.888556,    0.000000
2.00,    38470321.888556,    0.000000
2.10,    38470321.888556,    0.000000
2.20,    38470321.888556,    0.000000
2.30,    38470321.888556,    0.000000
2.40,    38470321.888556,    0.000000
2.50,    38470321.888556,    0.000000
2.60,    38470321.888556,    0.000000
2.70,    38470321.888556,    0.000000
2.80,    38470321.888556,    0.000000
2.90,    38470321.888556,    0.000000
3.00,    38470321.888556,    0.000000
3.10,    38470321.888556,    0.000000
3.20,    38470321.888556,    0.000000
3.30,    38470321.888556,    0.000000
3.40,    38470321.888556,    0.000000
3.50,    38470321.888556,    0.000000
3.60,    38470321.888556,    0.000000
3.70,    38470321.888556,    0.000000
3.80,    38470321.888556,    0.000000
3.90,    38470321.888556,    0.000000
4.00,    38470321.888556,    0.000000
4.10,    38470321.888556,    0.000000
4.20,    38470321.888556,    0.000000
4.30,    38470321.888556,    0.000000
4.40,    38470321.888556,    0.000000
4.50,    38470321.888556,    0.000000
4.60,    38470321.888556,    0.000000
4.70,    38470321.888556,    0.000000
4.80,    38470321.888556,    0.000000
4.90,    38470321.888556,    0.000000
5.00,    38470321.888556,    0.000000
5.10,    38470321.888556,    0.000000
5.20,    38470321.888556,    0.000000
5.30,    38470321.888556,    0.000000
5.40,    38470321.888556,    0.000000
5.50,    38470321.888556,    0.000000
5.60,    38470321.888556,    0.000000
5.70,    38470321.888556,    0.000000
5.80,    38470321.888556,    0.000000
5.90,    38470321.888556,    0.000000
6.00,    38470321.888556,    0.000000
6.10,    38470321.888556,    0.000000
6.20,    38470321.888556,    0.000000
6.30,    38470321.888556,    0.000000
6.40,    38470321.888556,    0.000000
6.50,    38470321.888556,    0.000000
6.60,    38470321.888556,    0.000000
6.70,    38470321.888556,    0.000000
6.80,    38470321.888556,    0.000000
6.90,    38470321.888556,    0.000000
7.00,    38470321.888556,    0.000000
7.10,    38470321.888556,    0.000000
7.20,    38470321.888556,    0.000000
7.30,    38470321.888556,    0.000000
7.40,    38470321.888556,    0.000000
7.50,    38470321.888556,    0.000000
7.60,    38470321.888556,    0.000000
7.70,    38470321.888556,    0.000000
7.80,    38470321.888556,    0.000000
7.90,    38470321.888556,    0.000000
8.00,    38470321.888556,    0.000000
8.10,    38470321.888556,    0.000000
8.20,    38470321.888556,    0.000000
8.30,    38470321.888556,    0.000000
8.40,    38470321.888556,    0.000000
8.50,    38470321.888556,    0.000000
8.60,    38470321.888556,    0.000000
8.70,    38470321.888556,    0.000000
8.80,    38470321.888556,    0.000000
8.90,    38470321.888556,    0.000000
9.00,    38470321.888556,    0.000000
9.10,    38470321.888556,    0.000000
9.20,    38470321.888556,    0.000000
