time, current, entrained, detrained
0.10,    34384539.916303,    0.000000,    0.000000
0.20,    34384539.916303,    0.000000,    0.000000
0.30,    34384539.916303,    0.000000,    0.000000
0.40,    34384539.916303,    0.000000,    0.000000
0.50,    34384539.916303,    0.000000,    0.000000
0.60,    34384539.916303,    0.000000,    0.000000
0.70,    34384539.916303,    0.000000,    0.000000
0.80,    34384539.916303,    0.000000,    0.000000
0.90,    34384539.916303,    0.000000,    0.000000
1.00,    34384539.916303,    0.000000,    0.000000
1.10,    34384539.916303,    0.000000,    0.000000
1.20,    34384539.916303,    0.000000,    0.000000
1.30,    34384539.916303,    0.000000,    0.000000
1.40,    34384539.916303,    0.000000,    0.000000
1.50,    34384539.916303,    0.000000,    0.000000
1.60,    34384539.916303,    0.000000,    0.000000
1.70,    34384539.916303,    0.000000,    0.000000
1.80,    34384539.916303,    0.000000,    0.000000
1.90,    34384539.916303,    0.000000,    0.000000
2.00,    34384539.916303,    0.000000,    0.000000
2.10,    34384539.916303,    0.000000,    0.000000
2.20,    34384539.916303,    0.000000,    0.000000
2.30,    34384539.916303,    0.000000,    0.000000
2.40,    34384539.916303,    0.000000,    0.000000
2.50,    34384539.916303,    0.000000,    0.000000
2.60,    34384539.916303,    0.000000,    0.000000
2.70,    34384539.916303,    0.000000,    0.000000
2.80,    34384539.916303,    0.000000,    0.000000
2.90,    34384539.916303,    0.000000,    0.000000
3.00,    34384539.916303,    0.000000,    0.000000
3.10,    34384539.916303,    0.000000,    0.000000
3.20,    34384539.916303,    0.000000,    0.000000
3.30,    34384539.916303,    0.000000,    0.000000
3.40,    34384539.916303,    0.000000,    0.000000
3.50,    34384539.916303,    0.000000,    0.000000
3.60,    34384539.916303,    0.000000,    0.000000
3.70,    34384539.916303,    0.000000,    0.000000
3.80,    34384539.916303,    0.000000,    0.000000
3.90,    34384539.916303,    0.000000,    0.000000
4.00,    34384539.916303,    0.000000,    0.000000
4.10,    34384539.916303,    0.000000,    0.000000
4.20,    34384539.916303,    0.000000,    0.000000
4.30,    34384539.916303,    0.000000,    0.000000
4.40,    34384539.916303,    0.000000,    0.000000
4.50,    34384539.916303,    0.000000,    0.000000
4.60,    34384539.916303,    0.000000,    0.000000
4.70,    34384539.916303,    0.000000,    0.000000
4.80,    34384539.916303,    0.000000,    0.000000
4.90,    34384539.916303,    0.000000,    0.000000
5.00,    34384539.916303,    0.000000,    0.000000
5.10,    34384539.916303,    0.000000,    0.000000
5.20,    34384539.916303,    0.000000,    0.000000
5.30,    34384539.916303,    0.000000,    0.000000
5.40,    34384539.916303,    0.000000,    0.000000
5.50,    34384539.916303,    0.000000,    0.000000
5.60,    34384539.916303,    0.000000,    0.000000
5.70,    34384539.916303,    0.000000,    0.000000
5.80,    34384539.916303,    0.000000,    0.000000
5.90,    34384539.916303,    0.000000,    0.000000
6.00,    34384539.916303,    0.000000,    0.000000
6.10,    34384539.916303,    0.000000,    0.000000
6.20,    34384539.916303,    0.000000,    0.000000
6.30,    34384539.916303,    0.000000,    0.000000
6.40,    34384539.916303,    0.000000,    0.000000
6.50,    34384539.916303,    0.000000,    0.000000
6.60,    34384539.916303,    0.000000,    0.000000
6.70,    34384539.916303,    0.000000,    0.000000
6.80,    34384539.916303,    0.000000,    0.000000
6.90,    34384539.916303,    0.000000,    0.000000
7.00,    34384539.916303,    0.000000,    0.000000
7.10,    34384539.916303,    0.000000,    0.000000
7.20,    34384539.916303,    0.000000,    0.000000
7.30,    34384539.916303,    0.000000,    0.000000
7.40,    34384539.916303,    0.000000,    0.000000
7.50,    34384539.916303,    0.000000,    0.000000
7.60,    34384539.916303,    0.000000,    0.000000
7.70,    34384539.916303,    0.000000,    0.000000
7.80,    34384539.916303,    0.000000,    0.000000
7.90,    34384539.916303,    0.000000,    0.000000
8.00,    34384539.916303,    0.000000,    0.000000
8.10,    34384539.916303,    0.000000,    0.000000
8.20,    34384539.916303,    0.000000,    0.000000
8.30,    34384539.916303,    0.000000,    0.000000
8.40,    34384539.916303,    0.000000,    0.000000
8.50,    34384539.916303,    0.000000,    0.000000
8.60,    34384539.916303,    0.000000,    0.000000
8.70,    34384539.916303,    0.000000,    0.000000
8.80,    34384539.916303,    0.000000,    0.000000
8.90,    34384539.916303,    0.000000,    0.000000
9.00,    34384539.916303,    0.000000,    0.000000
9.10,    34384539.916303,    0.000000,    0.000000
9.20,    34384539.916303,    0.000000,    0.000000
9.30,    34384539.916303,    0.000000,    0.000000
9.40,    34384539.916303,    0.000000,    0.000000
9.50,    34384539.916303,    0.000000,    0.000000
9.60,    34384539.916303,    0.000000,    0.000000
9.70,    34384539.916303,    0.000000,    0.000000
9.80,    34384539.916303,    0.000000,    0.000000
9.90,    34384539.916303,    0.000000,    0.000000
10.00,    34384539.916303,    0.000000,    0.000000
10.10,    34384539.916303,    0.000000,    0.000000
10.20,    34384539.916303,    0.000000,    0.000000
10.30,    34384539.916303,    0.000000,    0.000000
10.40,    34384539.916303,    0.000000,    0.000000
10.50,    34384539.916303,    0.000000,    0.000000
10.60,    34384539.916303,    0.000000,    0.000000
10.70,    34384597.570072,    57.653769,    0.000000
10.80,    34384809.321817,    211.751745,    0.000000
10.90,    34385230.296375,    420.974558,    0.000000
11.00,    34385846.877048,    616.580673,    0.000000
11.10,    34386679.807516,    832.930468,    0.000000
11.20,    34387802.070148,    1122.262632,    0.000000
11.30,    34389220.612237,    1418.542090,    0.000000
11.40,    34391051.069530,    1830.457293,    0.000000
11.50,    34393261.079896,    2210.010366,    0.000000
11.60,    34395925.281570,    2664.201674,    0.000000
11.70,    34399016.210890,    3090.929320,    0.000000
11.80,    34402573.972725,    3557.761834,    0.000000
11.90,    34406647.495771,    4073.523047,    0.000000
12.00,    34411276.061320,    4628.565549,    0.000000
12.10,    34416488.028223,    5211.966903,    0.000000
12.20,    34422277.424693,    5789.396469,    0.000000
12.30,    34428665.847133,    6388.422440,    0.000000
12.40,    34435704.906636,    7039.059503,    0.000000
12.50,    34443377.903826,    7672.997190,    0.000000
12.60,    34451690.344082,    8312.440256,    0.000000
12.70,    34460657.840777,    8967.496695,    0.000000
12.80,    34470326.384435,    9668.543657,    0.000000
12.90,    34480600.883781,    10274.499346,    0.000000
13.00,    34491416.113320,    10815.229539,    0.000000
13.10,    34502797.617254,    11381.503934,    0.000000
13.20,    34514757.345774,    11959.728520,    0.000000
13.30,    34527175.004645,    12417.658871,    0.000000
13.40,    34539991.538574,    12816.533929,    0.000000
13.50,    34553392.738375,    13401.199801,    0.000000
13.60,    34567023.603478,    13630.865103,    0.000000
13.70,    34580878.068068,    13854.464590,    0.000000
13.80,    34594909.062182,    14030.994114,    0.000000
13.90,    34608911.349563,    14002.287381,    0.000000
14.00,    34622812.955061,    13901.605497,    0.000000
14.10,    34637070.228587,    14257.273527,    0.000000
14.20,    34651167.853680,    14097.625093,    0.000000
14.30,    34665307.862817,    14140.009136,    0.000000
14.40,    34679426.408928,    14118.546111,    0.000000
14.50,    34693620.338809,    14193.929881,    0.000000
14.60,    34707724.564727,    14104.225917,    0.000000
14.70,    34721971.152577,    14246.587850,    0.000000
14.80,    34736081.930327,    14110.777751,    0.000000
14.90,    34750169.139659,    14087.209331,    0.000000
15.00,    34764401.592632,    14232.452973,    0.000000
15.10,    34778222.053345,    13820.460713,    0.000000
15.20,    34792157.888467,    13935.835122,    0.000000
15.30,    34805682.434339,    13524.545872,    0.000000
15.40,    34819024.272743,    13341.838404,    0.000000
15.50,    34832160.993959,    13136.721215,    0.000000
15.60,    34845009.866956,    12848.872997,    0.000000
15.70,    34857420.630595,    12410.763639,    0.000000
15.80,    34869292.411029,    11871.780434,    0.000000
15.90,    34880679.213269,    11386.802240,    0.000000
16.00,    34891491.546184,    10812.332915,    0.000000
16.10,    34901812.482057,    10320.935873,    0.000000
16.20,    34911805.842755,    9993.360698,    0.000000
16.30,    34920943.242999,    9137.400244,    0.000000
16.40,    34929518.639719,    8575.396719,    0.000000
16.50,    34937354.695506,    7836.055787,    0.000000
16.60,    34944623.034051,    7268.338545,    0.000000
16.70,    34951241.971604,    6618.937553,    0.000000
16.80,    34957171.407288,    5929.435684,    0.000000
16.90,    34962690.252598,    5518.845310,    0.000000
17.00,    34967556.329437,    4866.076838,    0.000000
17.10,    34972232.834604,    4676.505168,    0.000000
17.20,    34976455.319325,    4222.484720,    0.000000
17.30,    34980464.309747,    4008.990422,    0.000000
17.40,    34984038.738635,    3574.428888,    0.000000
17.50,    34987520.217778,    3481.479143,    0.000000
17.60,    34990703.269699,    3183.051920,    0.000000
17.70,    34993768.956970,    3065.687271,    0.000000
17.80,    34996797.497901,    3028.540931,    0.000000
17.90,    34999776.461380,    2978.963479,    0.000000
18.00,    35002450.079204,    2673.617825,    0.000000
18.10,    35004853.211635,    2403.132431,    0.000000
18.20,    35007077.006957,    2223.795322,    0.000000
18.30,    35009003.584221,    1926.577264,    0.000000
18.40,    35010941.605469,    1938.021248,    0.000000
18.50,    35012812.211929,    1870.606460,    0.000000
18.60,    35014667.972745,    1855.760816,    0.000000
18.70,    35016353.465550,    1685.492805,    0.000000
18.80,    35018045.417214,    1691.951664,    0.000000
18.90,    35019746.674627,    1701.257413,    0.000000
19.00,    35021276.329252,    1529.654625,    0.000000
19.10,    35022791.542156,    1515.212904,    0.000000
19.20,    35024185.555385,    1394.013229,    0.000000
19.30,    35025546.865842,    1361.310457,    0.000000
19.40,    35026893.117784,    1346.251942,    0.000000
19.50,    35028198.311404,    1305.193620,    0.000000
19.60,    35029373.620889,    1175.309485,    0.000000
19.70,    35030442.691381,    1069.070492,    0.000000
19.80,    35031451.594615,    1008.903234,    0.000000
19.90,    35032489.004568,    1037.409953,    0.000000
20.00,    35033455.552539,    966.547970,    0.000000
20.10,    35034372.009329,    916.456790,    0.000000
20.20,    35035220.037967,    848.028639,    0.000000
20.30,    35036060.673642,    840.635674,    0.000000
20.40,    35036810.504251,    749.830609,    0.000000
20.50,    35037499.332274,    688.828024,    0.000000
20.60,    35038173.604995,    674.272721,    0.000000
20.70,    35038790.803959,    617.198964,    0.000000
20.80,    35039338.886673,    548.082713,    0.000000
20.90,    35039921.873472,    582.986799,    0.000000
21.00,    35040476.192121,    554.318649,    0.000000
21.10,    35040944.976025,    468.783904,    0.000000
21.20,    35041402.463347,    457.487321,    0.000000
