time, current, entrained
0.10,    87657049.191463,    0.000000
0.20,    87657049.191463,    0.000000
0.30,    87657049.191463,    0.000000
0.40,    87657049.191463,    0.000000
0.50,    87657049.191463,    0.000000
0.60,    87657049.191463,    0.000000
0.70,    87657049.191463,    0.000000
0.80,    87657049.191463,    0.000000
0.90,    87657049.191463,    0.000000
1.00,    87657049.191463,    0.000000
1.10,    87657049.191463,    0.000000
1.20,    87657049.191463,    0.000000
1.30,    87657049.191463,    0.000000
1.40,    87657049.191463,    0.000000
1.50,    87657049.191463,    0.000000
1.60,    87657049.191463,    0.000000
1.70,    87657049.191463,    0.000000
1.80,    87657049.191463,    0.000000
1.90,    87657049.191463,    0.000000
2.00,    87657049.191463,    0.000000
2.10,    87657049.191463,    0.000000
2.20,    87657049.191463,    0.000000
2.30,    87657049.191463,    0.000000
2.40,    87657049.191463,    0.000000
2.50,    87657049.191463,    0.000000
2.60,    87657049.191463,    0.000000
2.70,    87657049.191463,    0.000000
2.80,    87657049.191463,    0.000000
2.90,    87657049.191463,    0.000000
3.00,    87657049.191463,    0.000000
3.10,    87657049.191463,    0.000000
3.20,    87657049.191463,    0.000000
3.30,    87657049.191463,    0.000000
3.40,    87657049.191463,    0.000000
3.50,    87657049.191463,    0.000000
3.60,    87657049.191463,    0.000000
3.70,    87657049.191463,    0.000000
3.80,    87657049.191463,    0.000000
3.90,    87657049.191463,    0.000000
4.00,    87657049.191463,    0.000000
4.10,    87657049.191463,    0.000000
4.20,    87657049.191463,    0.000000
4.30,    87657049.191463,    0.000000
4.40,    87657049.191463,    0.000000
4.50,    87657049.191463,    0.000000
4.60,    87657049.191463,    0.000000
4.70,    87657049.191463,    0.000000
4.80,    87657049.191463,    0.000000
4.90,    87657049.191463,    0.000000
5.00,    87657049.191463,    0.000000
5.10,    87657049.191463,    0.000000
5.20,    87657049.191463,    0.000000
5.30,    87657049.191463,    0.000000
5.40,    87657049.191463,    0.000000
5.50,    87657049.191463,    0.000000
5.60,    87657049.191463,    0.000000
5.70,    87657049.191463,    0.000000
5.80,    87657049.191463,    0.000000
5.90,    87657049.191463,    0.000000
6.00,    87657049.191463,    0.000000
