time, current, entrained
0.10,    4318320.310544,    0.000000
0.20,    4318320.310544,    0.000000
0.30,    4318320.310544,    0.000000
0.40,    4318320.310544,    0.000000
0.50,    4318320.310544,    0.000000
0.60,    4318320.310544,    0.000000
0.70,    4318320.310544,    0.000000
0.80,    4318320.310544,    0.000000
0.90,    4318320.310544,    0.000000
1.00,    4318320.310544,    0.000000
1.10,    4318320.310544,    0.000000
1.20,    4318320.310544,    0.000000
1.30,    4318320.310544,    0.000000
1.40,    4318320.310544,    0.000000
1.50,    4318320.310544,    0.000000
1.60,    4318320.310544,    0.000000
1.70,    4318320.310544,    0.000000
1.80,    4318320.310544,    0.000000
1.90,    4318320.310544,    0.000000
2.00,    4318320.310544,    0.000000
2.10,    4318320.310544,    0.000000
2.20,    4318320.310544,    0.000000
2.30,    4318320.310544,    0.000000
2.40,    4318320.310544,    0.000000
2.50,    4318320.310544,    0.000000
2.60,    4318320.310544,    0.000000
2.70,    4318320.310544,    0.000000
2.80,    4318320.310544,    0.000000
2.90,    4318320.310544,    0.000000
3.00,    4318320.310544,    0.000000
3.10,    4318320.310544,    0.000000
3.20,    4318320.310544,    0.000000
3.30,    4318320.310544,    0.000000
3.40,    4318320.310544,    0.000000
3.50,    4318320.310544,    0.000000
3.60,    4318320.310544,    0.000000
3.70,    4318320.310544,    0.000000
3.80,    4318320.310544,    0.000000
3.90,    4318320.310544,    0.000000
4.00,    4318320.310544,    0.000000
4.10,    4318320.310544,    0.000000
4.20,    4318320.310544,    0.000000
4.30,    4318320.310544,    0.000000
4.40,    4318320.310544,    0.000000
4.50,    4318320.310544,    0.000000
4.60,    4318320.310544,    0.000000
4.70,    4318320.310544,    0.000000
4.80,    4318320.310544,    0.000000
4.90,    4318320.310544,    0.000000
5.00,    4318320.310544,    0.000000
5.10,    4318320.310544,    0.000000
5.20,    4318320.310544,    0.000000
5.30,    4318320.310544,    0.000000
5.40,    4318320.310544,    0.000000
5.50,    4318320.310544,    0.000000
5.60,    4318320.310544,    0.000000
5.70,    4318320.310544,    0.000000
5.80,    4318320.310544,    0.000000
5.90,    4318320.310544,    0.000000
6.00,    4318320.310544,    0.000000
6.10,    4318320.310544,    0.000000
6.20,    4318320.310544,    0.000000
6.30,    4318320.310544,    0.000000
6.40,    4318320.310544,    0.000000
6.50,    4318320.310544,    0.000000
6.60,    4318320.310544,    0.000000
6.70,    4318320.310544,    0.000000
6.80,    4318320.310544,    0.000000
6.90,    4318320.310544,    0.000000
7.00,    4318320.310544,    0.000000
7.10,    4318320.310544,    0.000000
7.20,    4318320.310544,    0.000000
7.30,    4318320.310544,    0.000000
7.40,    4318320.310544,    0.000000
7.50,    4318320.310544,    0.000000
7.60,    4318320.310544,    0.000000
7.70,    4318320.310544,    0.000000
7.80,    4318320.310544,    0.000000
7.90,    4318320.310544,    0.000000
8.00,    4318320.310544,    0.000000
8.10,    4318320.310544,    0.000000
8.20,    4318320.310544,    0.000000
8.30,    4318320.310544,    0.000000
8.40,    4318320.310544,    0.000000
8.50,    4318320.310544,    0.000000
8.60,    4318320.310544,    0.000000
8.70,    4318320.310544,    0.000000
8.80,    4318320.310544,    0.000000
8.90,    4318320.310544,    0.000000
9.00,    4318320.310544,    0.000000
9.10,    4318320.310544,    0.000000
9.20,    4318320.310544,    0.000000
9.30,    4318320.310544,    0.000000
9.40,    4318320.310544,    0.000000
9.50,    4318320.310544,    0.000000
9.60,    4318320.310544,    0.000000
9.70,    4318320.310544,    0.000000
