time, current, entrained
0.10,    19939294.000732,    0.000000
0.20,    19939294.000732,    0.000000
0.30,    19939294.000732,    0.000000
0.40,    19939294.000732,    0.000000
0.50,    19939294.000732,    0.000000
0.60,    19939294.000732,    0.000000
0.70,    19939294.000732,    0.000000
0.80,    19939294.000732,    0.000000
0.90,    19939294.000732,    0.000000
1.00,    19939294.000732,    0.000000
1.10,    19939294.000732,    0.000000
1.20,    19939294.000732,    0.000000
1.30,    19939294.000732,    0.000000
1.40,    19939294.000732,    0.000000
1.50,    19939294.000732,    0.000000
1.60,    19939294.000732,    0.000000
1.70,    19939294.000732,    0.000000
1.80,    19939294.000732,    0.000000
1.90,    19939294.000732,    0.000000
2.00,    19939294.000732,    0.000000
2.10,    19939294.000732,    0.000000
2.20,    19939294.000732,    0.000000
2.30,    19939294.000732,    0.000000
2.40,    19939294.000732,    0.000000
2.50,    19939294.000732,    0.000000
2.60,    19939294.000732,    0.000000
2.70,    19939294.000732,    0.000000
2.80,    19939294.000732,    0.000000
2.90,    19939294.000732,    0.000000
3.00,    19939294.000732,    0.000000
3.10,    19939294.000732,    0.000000
3.20,    19939294.000732,    0.000000
3.30,    19939294.000732,    0.000000
3.40,    19939294.000732,    0.000000
3.50,    19939294.000732,    0.000000
3.60,    19939294.000732,    0.000000
3.70,    19939294.000732,    0.000000
3.80,    19939294.000732,    0.000000
3.90,    19939294.000732,    0.000000
4.00,    19939294.000732,    0.000000
4.10,    19939294.000732,    0.000000
4.20,    19939294.000732,    0.000000
4.30,    19939294.000732,    0.000000
4.40,    19939294.000732,    0.000000
4.50,    19939294.000732,    0.000000
4.60,    19939294.000732,    0.000000
4.70,    19939294.000732,    0.000000
4.80,    19939294.000732,    0.000000
4.90,    19939294.000732,    0.000000
5.00,    19939294.000732,    0.000000
5.10,    19939294.000732,    0.000000
5.20,    19939294.000732,    0.000000
5.30,    19939294.000732,    0.000000
5.40,    19939294.000732,    0.000000
5.50,    19939294.000732,    0.000000
5.60,    19939294.000732,    0.000000
5.70,    19939294.000732,    0.000000
5.80,    19939294.000732,    0.000000
5.90,    19939294.000732,    0.000000
6.00,    19939294.000732,    0.000000
6.10,    19939294.000732,    0.000000
6.20,    19939294.000732,    0.000000
6.30,    19939294.000732,    0.000000
6.40,    19939294.000732,    0.000000
6.50,    19939294.000732,    0.000000
6.60,    19939294.000732,    0.000000
6.70,    19939294.000732,    0.000000
6.80,    19939294.000732,    0.000000
6.90,    19939294.000732,    0.000000
7.00,    19939294.000732,    0.000000
7.10,    19939294.000732,    0.000000
7.20,    19939294.000732,    0.000000
7.30,    19939294.000732,    0.000000
7.40,    19939294.000732,    0.000000
7.50,    19939294.000732,    0.000000
7.60,    19939294.000732,    0.000000
7.70,    19939294.000732,    0.000000
7.80,    19939294.000732,    0.000000
7.90,    19939294.000732,    0.000000
8.00,    19939294.000732,    0.000000
8.10,    19939294.000732,    0.000000
8.20,    19939294.000732,    0.000000
8.30,    19939294.000732,    0.000000
8.40,    19939294.000732,    0.000000
8.50,    19939294.000732,    0.000000
8.60,    19939294.000732,    0.000000
8.70,    19939294.000732,    0.000000
8.80,    19939294.000732,    0.000000
8.90,    19939294.000732,    0.000000
9.00,    19939294.000732,    0.000000
9.10,    19939294.000732,    0.000000
9.20,    19939294.000732,    0.000000
9.30,    19939294.000732,    0.000000
9.40,    19939294.000732,    0.000000
9.50,    19939294.000732,    0.000000
9.60,    19939294.000732,    0.000000
9.70,    19939294.000732,    0.000000
9.80,    19939294.000732,    0.000000
9.90,    19939294.000732,    0.000000
10.00,    19939294.000732,    0.000000
10.10,    19939294.000732,    0.000000
10.20,    19939294.000732,    0.000000
10.30,    19939294.000732,    0.000000
10.40,    19939294.000732,    0.000000
10.50,    19939294.000732,    0.000000
10.60,    19939294.000732,    0.000000
10.70,    19939294.000732,    0.000000
10.80,    19939294.000732,    0.000000
10.90,    19939294.000732,    0.000000
11.00,    19939294.000732,    0.000000
11.10,    19939294.000732,    0.000000
11.20,    19939294.000732,    0.000000
11.30,    19939294.000732,    0.000000
11.40,    19939294.000732,    0.000000
11.50,    19939294.000732,    0.000000
11.60,    19939294.000732,    0.000000
11.70,    19939294.000732,    0.000000
11.80,    19939294.000732,    0.000000
11.90,    19939294.000732,    0.000000
12.00,    19939294.000732,    0.000000
12.10,    19939294.000732,    0.000000
12.20,    19939294.000732,    0.000000
12.30,    19939294.000732,    0.000000
12.40,    19939294.000732,    0.000000
12.50,    19939294.000732,    0.000000
12.60,    19939294.000732,    0.000000
12.70,    19939294.000732,    0.000000
12.80,    19939294.000732,    0.000000
12.90,    19939294.000732,    0.000000
13.00,    19939294.000732,    0.000000
13.10,    19939294.000732,    0.000000
13.20,    19939294.000732,    0.000000
13.30,    19939294.000732,    0.000000
13.40,    19939294.000732,    0.000000
13.50,    19939294.000732,    0.000000
13.60,    19939294.000732,    0.000000
13.70,    19939294.000732,    0.000000
13.80,    19939294.000732,    0.000000
13.90,    19939294.000732,    0.000000
14.00,    19939294.000732,    0.000000
14.10,    19939294.000732,    0.000000
14.20,    19939294.000732,    0.000000
14.30,    19939294.000732,    0.000000
14.40,    19939294.000732,    0.000000
14.50,    19939294.000732,    0.000000
14.60,    19939294.000732,    0.000000
14.70,    19939294.000732,    0.000000
14.80,    19939294.000732,    0.000000
14.90,    19939294.000732,    0.000000
15.00,    19939294.000732,    0.000000
15.10,    19939294.000732,    0.000000
15.20,    19939294.000732,    0.000000
15.30,    19939294.000732,    0.000000
15.40,    19939294.000732,    0.000000
15.50,    19939294.000732,    0.000000
15.60,    19939294.000732,    0.000000
15.70,    19939294.000732,    0.000000
15.80,    19939294.000732,    0.000000
15.90,    19939294.000732,    0.000000
16.00,    19939294.000732,    0.000000
16.10,    19939294.000732,    0.000000
16.20,    19939294.000732,    0.000000
16.30,    19939294.000732,    0.000000
16.40,    19939294.000732,    0.000000
16.50,    19939294.000732,    0.000000
16.60,    19939294.000732,    0.000000
16.70,    19939294.000732,    0.000000
16.80,    19939294.000732,    0.000000
16.90,    19939294.000732,    0.000000
17.00,    19939294.000732,    0.000000
17.10,    19939294.000732,    0.000000
17.20,    19939294.000732,    0.000000
17.30,    19939294.000732,    0.000000
17.40,    19939294.000732,    0.000000
17.50,    19939294.000732,    0.000000
17.60,    19939294.000732,    0.000000
17.70,    19939294.000732,    0.000000
17.80,    19939294.000732,    0.000000
17.90,    19939294.000732,    0.000000
18.00,    19939294.000732,    0.000000
18.10,    19939294.000732,    0.000000
18.20,    19939294.000732,    0.000000
18.30,    19939294.000732,    0.000000
18.40,    19939294.000732,    0.000000
18.50,    19939294.000732,    0.000000
18.60,    19939294.000732,    0.000000
18.70,    19939294.000732,    0.000000
18.80,    19939294.000732,    0.000000
18.90,    19939294.000732,    0.000000
19.00,    19939294.000732,    0.000000
19.10,    19939294.000732,    0.000000
19.20,    19939294.000732,    0.000000
19.30,    19939294.000732,    0.000000
19.40,    19939294.000732,    0.000000
19.50,    19939294.000732,    0.000000
19.60,    19939294.000732,    0.000000
19.70,    19939294.000732,    0.000000
19.80,    19939294.000732,    0.000000
19.90,    19939294.000732,    0.000000
20.00,    19939294.000732,    0.000000
20.10,    19939294.000732,    0.000000
20.20,    19939294.000732,    0.000000
20.30,    19939294.000732,    0.000000
20.40,    19939294.000732,    0.000000
20.50,    19939294.000732,    0.000000
20.60,    19939294.000732,    0.000000
20.70,    19939294.000732,    0.000000
20.80,    19939294.000732,    0.000000
20.90,    19939294.000732,    0.000000
21.00,    19939294.000732,    0.000000
21.10,    19939294.000732,    0.000000
21.20,    19939294.000732,    0.000000
21.30,    19939294.000732,    0.000000
21.40,    19939294.000732,    0.000000
21.50,    19939294.000732,    0.000000
21.60,    19939294.000732,    0.000000
21.70,    19939294.000732,    0.000000
21.80,    19939294.000732,    0.000000
21.90,    19939294.000732,    0.000000
22.00,    19939294.000732,    0.000000
22.10,    19939294.000732,    0.000000
22.20,    19939294.000732,    0.000000
22.30,    19939294.000732,    0.000000
22.40,    19939294.000732,    0.000000
22.50,    19939294.000732,    0.000000
22.60,    19939294.000732,    0.000000
22.70,    19939294.000732,    0.000000
22.80,    19939294.000732,    0.000000
22.90,    19939294.000732,    0.000000
23.00,    19939294.000732,    0.000000
23.10,    19939294.000732,    0.000000
23.20,    19939294.000732,    0.000000
23.30,    19939294.000732,    0.000000
23.40,    19939294.000732,    0.000000
23.50,    19939294.000732,    0.000000
23.60,    19939294.000732,    0.000000
23.70,    19939294.000732,    0.000000
23.80,    19939294.000732,    0.000000
23.90,    19939294.000732,    0.000000
24.00,    19939294.000732,    0.000000
24.10,    19939294.000732,    0.000000
24.20,    19939294.000732,    0.000000
24.30,    19939294.000732,    0.000000
24.40,    19939294.000732,    0.000000
24.50,    19939294.000732,    0.000000
24.60,    19939294.000732,    0.000000
24.70,    19939294.000732,    0.000000
24.80,    19939294.000732,    0.000000
24.90,    19939294.000732,    0.000000
25.00,    19939294.000732,    0.000000
25.10,    19939294.000732,    0.000000
25.20,    19939294.000732,    0.000000
25.30,    19939294.000732,    0.000000
25.40,    19939294.000732,    0.000000
25.50,    19939294.000732,    0.000000
25.60,    19939294.000732,    0.000000
25.70,    19939294.000732,    0.000000
25.80,    19939294.000732,    0.000000
25.90,    19939294.000732,    0.000000
26.00,    19939294.000732,    0.000000
26.10,    19939294.000732,    0.000000
26.20,    19939294.000732,    0.000000
26.30,    19939294.000732,    0.000000
26.40,    19939294.000732,    0.000000
26.50,    19939294.000732,    0.000000
26.60,    19939294.000732,    0.000000
26.70,    19939294.000732,    0.000000
26.80,    19939294.000732,    0.000000
26.90,    19939294.000732,    0.000000
27.00,    19939294.000732,    0.000000
27.10,    19939294.000732,    0.000000
27.20,    19939294.000732,    0.000000
27.30,    19939294.000732,    0.000000
27.40,    19939294.000732,    0.000000
27.50,    19939294.000732,    0.000000
27.60,    19939294.000732,    0.000000
27.70,    19939294.000732,    0.000000
27.80,    19939294.000732,    0.000000
27.90,    19939294.000732,    0.000000
28.00,    19939294.000732,    0.000000
28.10,    19939294.000732,    0.000000
28.20,    19939294.000732,    0.000000
28.30,    19939294.000732,    0.000000
28.40,    19939294.000732,    0.000000
28.50,    19939294.000732,    0.000000
28.60,    19939294.000732,    0.000000
28.70,    19939294.000732,    0.000000
28.80,    19939294.000732,    0.000000
28.90,    19939294.000732,    0.000000
29.00,    19939294.000732,    0.000000
29.10,    19939294.000732,    0.000000
29.20,    19939294.000732,    0.000000
29.30,    19939294.000732,    0.000000
29.40,    19939294.000732,    0.000000
29.50,    19939294.000732,    0.000000
29.60,    19939294.000732,    0.000000
29.70,    19939294.000732,    0.000000
29.80,    19939294.000732,    0.000000
29.90,    19939294.000732,    0.000000
30.00,    19939294.000732,    0.000000
30.10,    19939294.000732,    0.000000
30.20,    19939294.000732,    0.000000
30.30,    19939411.894874,    117.894142
30.40,    19939822.170911,    410.276036
30.50,    19940598.570840,    776.399929
30.60,    19941833.355288,    1234.784448
30.70,    19943572.918268,    1739.562980
30.80,    19945868.056861,    2295.138594
30.90,    19948745.211145,    2877.154284
31.00,    19952173.723456,    3428.512311
31.10,    19956193.650281,    4019.926825
31.20,    19960825.693733,    4632.043452
31.30,    19965970.154529,    5144.460796
31.40,    19971635.143966,    5664.989437
31.50,    19977850.688294,    6215.544328
31.60,    19984387.169856,    6536.481561
31.70,    19991253.454534,    6866.284678
31.80,    19998366.489612,    7113.035077
31.90,    20005599.528276,    7233.038664
32.00,    20012981.221355,    7381.693079
32.10,    20020470.043036,    7488.821681
32.20,    20028019.734521,    7549.691485
32.30,    20035731.559940,    7711.825418
32.40,    20043564.381955,    7832.822015
32.50,    20051442.867736,    7878.485781
32.60,    20059238.655199,    7795.787463
32.70,    20066977.251433,    7738.596234
32.80,    20074855.725244,    7878.473811
32.90,    20082694.469348,    7838.744104
33.00,    20090531.189711,    7836.720362
33.10,    20098446.392757,    7915.203046
33.20,    20106403.351778,    7956.959022
33.30,    20114245.946579,    7842.594800
33.40,    20122115.694839,    7869.748260
33.50,    20130012.544337,    7896.849498
33.60,    20137986.251649,    7973.707311
33.70,    20145967.242421,    7980.990772
33.80,    20153906.516019,    7939.273598
33.90,    20161955.606777,    8049.090758
