time, current, entrained
0.10,    19924077.618449,    0.000000
0.20,    19924077.618449,    0.000000
0.30,    19924077.618449,    0.000000
0.40,    19924077.618449,    0.000000
0.50,    19924077.618449,    0.000000
0.60,    19924077.618449,    0.000000
0.70,    19924077.618449,    0.000000
0.80,    19924077.618449,    0.000000
0.90,    19924077.618449,    0.000000
1.00,    19924077.618449,    0.000000
1.10,    19924077.618449,    0.000000
1.20,    19924077.618449,    0.000000
1.30,    19924077.618449,    0.000000
1.40,    19924077.618449,    0.000000
1.50,    19924077.618449,    0.000000
1.60,    19924077.618449,    0.000000
1.70,    19924077.618449,    0.000000
1.80,    19924077.618449,    0.000000
1.90,    19924077.618449,    0.000000
2.00,    19924077.618449,    0.000000
2.10,    19924077.618449,    0.000000
2.20,    19924077.618449,    0.000000
2.30,    19924077.618449,    0.000000
2.40,    19924077.618449,    0.000000
2.50,    19924077.618449,    0.000000
2.60,    19924077.618449,    0.000000
2.70,    19924077.618449,    0.000000
2.80,    19924077.618449,    0.000000
2.90,    19924077.618449,    0.000000
3.00,    19924077.618449,    0.000000
3.10,    19924077.618449,    0.000000
3.20,    19924077.618449,    0.000000
3.30,    19924077.618449,    0.000000
3.40,    19924077.618449,    0.000000
3.50,    19924077.618449,    0.000000
3.60,    19924077.618449,    0.000000
3.70,    19924077.618449,    0.000000
3.80,    19924077.618449,    0.000000
3.90,    19924077.618449,    0.000000
4.00,    19924077.618449,    0.000000
4.10,    19924077.618449,    0.000000
4.20,    19924077.618449,    0.000000
4.30,    19924077.618449,    0.000000
4.40,    19924077.618449,    0.000000
4.50,    19924077.618449,    0.000000
4.60,    19924077.618449,    0.000000
4.70,    19924077.618449,    0.000000
4.80,    19924077.618449,    0.000000
4.90,    19924077.618449,    0.000000
5.00,    19924077.618449,    0.000000
5.10,    19924077.618449,    0.000000
5.20,    19924077.618449,    0.000000
5.30,    19924077.618449,    0.000000
5.40,    19924077.618449,    0.000000
5.50,    19924077.618449,    0.000000
5.60,    19924077.618449,    0.000000
5.70,    19924077.618449,    0.000000
5.80,    19924077.618449,    0.000000
5.90,    19924077.618449,    0.000000
6.00,    19924077.618449,    0.000000
6.10,    19924077.618449,    0.000000
6.20,    19924077.618449,    0.000000
6.30,    19924077.618449,    0.000000
6.40,    19924077.618449,    0.000000
6.50,    19924077.618449,    0.000000
6.60,    19924077.618449,    0.000000
6.70,    19924077.618449,    0.000000
6.80,    19924077.618449,    0.000000
6.90,    19924077.618449,    0.000000
7.00,    19924077.618449,    0.000000
7.10,    19924077.618449,    0.000000
7.20,    19924077.618449,    0.000000
7.30,    19924077.618449,    0.000000
7.40,    19924077.618449,    0.000000
7.50,    19924077.618449,    0.000000
7.60,    19924077.618449,    0.000000
7.70,    19924077.618449,    0.000000
7.80,    19924077.618449,    0.000000
7.90,    19924077.618449,    0.000000
8.00,    19924077.618449,    0.000000
8.10,    19924077.618449,    0.000000
8.20,    19924077.618449,    0.000000
8.30,    19924077.618449,    0.000000
8.40,    19924077.618449,    0.000000
8.50,    19924077.618449,    0.000000
8.60,    19924077.618449,    0.000000
8.70,    19924077.618449,    0.000000
8.80,    19924077.618449,    0.000000
8.90,    19924077.618449,    0.000000
9.00,    19924077.618449,    0.000000
9.10,    19924077.618449,    0.000000
9.20,    19924077.618449,    0.000000
9.30,    19924077.618449,    0.000000
9.40,    19924077.618449,    0.000000
9.50,    19924077.618449,    0.000000
9.60,    19924077.618449,    0.000000
9.70,    19924077.618449,    0.000000
9.80,    19924077.618449,    0.000000
9.90,    19924077.618449,    0.000000
10.00,    19924077.618449,    0.000000
10.10,    19924077.618449,    0.000000
10.20,    19924077.618449,    0.000000
10.30,    19924077.618449,    0.000000
10.40,    19924077.618449,    0.000000
10.50,    19924077.618449,    0.000000
10.60,    19924077.618449,    0.000000
10.70,    19924077.618449,    0.000000
10.80,    19924077.618449,    0.000000
10.90,    19924077.618449,    0.000000
11.00,    19924077.618449,    0.000000
11.10,    19924077.618449,    0.000000
11.20,    19924077.618449,    0.000000
11.30,    19924077.618449,    0.000000
11.40,    19924077.618449,    0.000000
11.50,    19924077.618449,    0.000000
11.60,    19924077.618449,    0.000000
11.70,    19924077.618449,    0.000000
11.80,    19924077.618449,    0.000000
11.90,    19924077.618449,    0.000000
12.00,    19924077.618449,    0.000000
12.10,    19924077.618449,    0.000000
12.20,    19924077.618449,    0.000000
12.30,    19924077.618449,    0.000000
