time, current, entrained
0.10,    24569688.015625,    0.000000
0.20,    24569688.015625,    0.000000
0.30,    24569688.015625,    0.000000
0.40,    24569688.015625,    0.000000
0.50,    24569688.015625,    0.000000
0.60,    24569688.015625,    0.000000
0.70,    24569688.015625,    0.000000
0.80,    24569688.015625,    0.000000
0.90,    24569688.015625,    0.000000
1.00,    24569688.015625,    0.000000
1.10,    24569688.015625,    0.000000
1.20,    24569688.015625,    0.000000
1.30,    24569688.015625,    0.000000
1.40,    24569688.015625,    0.000000
1.50,    24569688.015625,    0.000000
1.60,    24569688.015625,    0.000000
1.70,    24569688.015625,    0.000000
1.80,    24569688.015625,    0.000000
1.90,    24569688.015625,    0.000000
2.00,    24569688.015625,    0.000000
2.10,    24569688.015625,    0.000000
2.20,    24569688.015625,    0.000000
2.30,    24569688.015625,    0.000000
2.40,    24569688.015625,    0.000000
2.50,    24569688.015625,    0.000000
2.60,    24569688.015625,    0.000000
2.70,    24569688.015625,    0.000000
2.80,    24569688.015625,    0.000000
2.90,    24569688.015625,    0.000000
3.00,    24569688.015625,    0.000000
3.10,    24569688.015625,    0.000000
3.20,    24569688.015625,    0.000000
3.30,    24569688.015625,    0.000000
3.40,    24569688.015625,    0.000000
3.50,    24569688.015625,    0.000000
3.60,    24569688.015625,    0.000000
3.70,    24569688.015625,    0.000000
3.80,    24569688.015625,    0.000000
3.90,    24569688.015625,    0.000000
4.00,    24569688.015625,    0.000000
4.10,    24569688.015625,    0.000000
4.20,    24569688.015625,    0.000000
4.30,    24569688.015625,    0.000000
4.40,    24569688.015625,    0.000000
4.50,    24569688.015625,    0.000000
4.60,    24569688.015625,    0.000000
4.70,    24569688.015625,    0.000000
4.80,    24569688.015625,    0.000000
4.90,    24569688.015625,    0.000000
5.00,    24569688.015625,    0.000000
5.10,    24569688.015625,    0.000000
5.20,    24569688.015625,    0.000000
5.30,    24569688.015625,    0.000000
5.40,    24569688.015625,    0.000000
5.50,    24569688.015625,    0.000000
5.60,    24569688.015625,    0.000000
5.70,    24569688.015625,    0.000000
5.80,    24569688.015625,    0.000000
5.90,    24569688.015625,    0.000000
6.00,    24569688.015625,    0.000000
6.10,    24569688.015625,    0.000000
6.20,    24569688.015625,    0.000000
6.30,    24569688.015625,    0.000000
6.40,    24569688.015625,    0.000000
6.50,    24569688.015625,    0.000000
6.60,    24569688.015625,    0.000000
6.70,    24569688.015625,    0.000000
6.80,    24569688.015625,    0.000000
6.90,    24569688.015625,    0.000000
7.00,    24569688.015625,    0.000000
7.10,    24569688.015625,    0.000000
7.20,    24569688.015625,    0.000000
7.30,    24569688.015625,    0.000000
7.40,    24569688.015625,    0.000000
7.50,    24569688.015625,    0.000000
7.60,    24569688.015625,    0.000000
7.70,    24569688.015625,    0.000000
7.80,    24569688.015625,    0.000000
7.90,    24569688.015625,    0.000000
8.00,    24569688.015625,    0.000000
8.10,    24569688.015625,    0.000000
8.20,    24569688.015625,    0.000000
8.30,    24569688.015625,    0.000000
8.40,    24569688.015625,    0.000000
8.50,    24569688.015625,    0.000000
8.60,    24569688.015625,    0.000000
8.70,    24569688.015625,    0.000000
8.80,    24569688.015625,    0.000000
8.90,    24569688.015625,    0.000000
9.00,    24569688.015625,    0.000000
9.10,    24569688.015625,    0.000000
9.20,    24569688.015625,    0.000000
9.30,    24569688.015625,    0.000000
9.40,    24569688.015625,    0.000000
9.50,    24569688.015625,    0.000000
9.60,    24569688.015625,    0.000000
9.70,    24569688.015625,    0.000000
9.80,    24569688.015625,    0.000000
9.90,    24569688.015625,    0.000000
10.00,    24569688.015625,    0.000000
10.10,    24569688.015625,    0.000000
10.20,    24569688.015625,    0.000000
10.30,    24569688.015625,    0.000000
10.40,    24569688.015625,    0.000000
10.50,    24569688.015625,    0.000000
10.60,    24569688.015625,    0.000000
10.70,    24569688.015625,    0.000000
10.80,    24569688.015625,    0.000000
10.90,    24569688.015625,    0.000000
11.00,    24569688.015625,    0.000000
11.10,    24569688.015625,    0.000000
11.20,    24569688.015625,    0.000000
11.30,    24569688.015625,    0.000000
11.40,    24569688.015625,    0.000000
11.50,    24569688.015625,    0.000000
11.60,    24569688.015625,    0.000000
11.70,    24569688.015625,    0.000000
11.80,    24569688.015625,    0.000000
11.90,    24569688.015625,    0.000000
12.00,    24569688.015625,    0.000000
12.10,    24569688.015625,    0.000000
12.20,    24569688.015625,    0.000000
12.30,    24569688.015625,    0.000000
12.40,    24569688.015625,    0.000000
12.50,    24569688.015625,    0.000000
12.60,    24569688.015625,    0.000000
12.70,    24569688.015625,    0.000000
12.80,    24569688.015625,    0.000000
12.90,    24569688.015625,    0.000000
13.00,    24569688.015625,    0.000000
13.10,    24569688.015625,    0.000000
13.20,    24569688.015625,    0.000000
13.30,    24569688.015625,    0.000000
13.40,    24569688.015625,    0.000000
13.50,    24569688.015625,    0.000000
13.60,    24569688.015625,    0.000000
13.70,    24569688.015625,    0.000000
13.80,    24569688.015625,    0.000000
13.90,    24569688.015625,    0.000000
14.00,    24569688.015625,    0.000000
14.10,    24569688.015625,    0.000000
14.20,    24569688.015625,    0.000000
14.30,    24569688.015625,    0.000000
14.40,    24569688.015625,    0.000000
14.50,    24569688.015625,    0.000000
14.60,    24569688.015625,    0.000000
14.70,    24569688.015625,    0.000000
14.80,    24569688.015625,    0.000000
14.90,    24569688.015625,    0.000000
15.00,    24569688.015625,    0.000000
15.10,    24569688.015625,    0.000000
15.20,    24569688.015625,    0.000000
15.30,    24569688.015625,    0.000000
15.40,    24569688.015625,    0.000000
15.50,    24569688.015625,    0.000000
15.60,    24569688.015625,    0.000000
15.70,    24569688.015625,    0.000000
15.80,    24569688.015625,    0.000000
15.90,    24569688.015625,    0.000000
16.00,    24569688.015625,    0.000000
16.10,    24569688.015625,    0.000000
16.20,    24569688.015625,    0.000000
16.30,    24569688.015625,    0.000000
16.40,    24569688.015625,    0.000000
16.50,    24569688.015625,    0.000000
16.60,    24569688.015625,    0.000000
16.70,    24569688.015625,    0.000000
16.80,    24569688.015625,    0.000000
16.90,    24569688.015625,    0.000000
17.00,    24569688.015625,    0.000000
17.10,    24569688.015625,    0.000000
17.20,    24569688.015625,    0.000000
17.30,    24569688.015625,    0.000000
17.40,    24569688.015625,    0.000000
17.50,    24569688.015625,    0.000000
17.60,    24569688.015625,    0.000000
17.70,    24569688.015625,    0.000000
17.80,    24569688.015625,    0.000000
17.90,    24569688.015625,    0.000000
18.00,    24569688.015625,    0.000000
18.10,    24569688.015625,    0.000000
18.20,    24569688.015625,    0.000000
18.30,    24569688.015625,    0.000000
18.40,    24569688.015625,    0.000000
18.50,    24569688.015625,    0.000000
18.60,    24569688.015625,    0.000000
18.70,    24569688.015625,    0.000000
18.80,    24569688.015625,    0.000000
18.90,    24569688.015625,    0.000000
19.00,    24569688.015625,    0.000000
19.10,    24569688.015625,    0.000000
19.20,    24569688.015625,    0.000000
19.30,    24569688.015625,    0.000000
19.40,    24569688.015625,    0.000000
19.50,    24569688.015625,    0.000000
19.60,    24569688.015625,    0.000000
19.70,    24569688.015625,    0.000000
19.80,    24569688.015625,    0.000000
19.90,    24569688.015625,    0.000000
20.00,    24569688.015625,    0.000000
20.10,    24569688.015625,    0.000000
20.20,    24569688.015625,    0.000000
20.30,    24569688.015625,    0.000000
20.40,    24569688.015625,    0.000000
20.50,    24569688.015625,    0.000000
20.60,    24569688.015625,    0.000000
20.70,    24569688.015625,    0.000000
20.80,    24569688.015625,    0.000000
20.90,    24569688.015625,    0.000000
21.00,    24569688.015625,    0.000000
21.10,    24569688.015625,    0.000000
21.20,    24569688.015625,    0.000000
21.30,    24569688.015625,    0.000000
21.40,    24569688.015625,    0.000000
21.50,    24569688.015625,    0.000000
21.60,    24569688.015625,    0.000000
21.70,    24569688.015625,    0.000000
21.80,    24569688.015625,    0.000000
21.90,    24569688.015625,    0.000000
22.00,    24569688.015625,    0.000000
22.10,    24569688.015625,    0.000000
22.20,    24569688.015625,    0.000000
22.30,    24569688.015625,    0.000000
22.40,    24569688.015625,    0.000000
22.50,    24569688.015625,    0.000000
22.60,    24569688.015625,    0.000000
22.70,    24569688.015625,    0.000000
22.80,    24569688.015625,    0.000000
22.90,    24569688.015625,    0.000000
23.00,    24569688.015625,    0.000000
23.10,    24569688.015625,    0.000000
23.20,    24569688.015625,    0.000000
23.30,    24569688.015625,    0.000000
23.40,    24569688.015625,    0.000000
23.50,    24569688.015625,    0.000000
23.60,    24569688.015625,    0.000000
23.70,    24569688.015625,    0.000000
23.80,    24569688.015625,    0.000000
23.90,    24569688.015625,    0.000000
24.00,    24569688.015625,    0.000000
24.10,    24569688.015625,    0.000000
24.20,    24569688.015625,    0.000000
24.30,    24569688.015625,    0.000000
24.40,    24569688.015625,    0.000000
24.50,    24569688.015625,    0.000000
24.60,    24569688.015625,    0.000000
24.70,    24569688.015625,    0.000000
24.80,    24569688.015625,    0.000000
24.90,    24569688.015625,    0.000000
25.00,    24569688.015625,    0.000000
25.10,    24569688.015625,    0.000000
25.20,    24569688.015625,    0.000000
25.30,    24569688.015625,    0.000000
25.40,    24569688.015625,    0.000000
25.50,    24569688.015625,    0.000000
25.60,    24569688.015625,    0.000000
25.70,    24569688.015625,    0.000000
25.80,    24569688.015625,    0.000000
25.90,    24569688.015625,    0.000000
26.00,    24569688.015625,    0.000000
26.10,    24569688.015625,    0.000000
26.20,    24569688.015625,    0.000000
26.30,    24569688.015625,    0.000000
26.40,    24569688.015625,    0.000000
26.50,    24569688.015625,    0.000000
26.60,    24569688.015625,    0.000000
26.70,    24569688.015625,    0.000000
26.80,    24569688.015625,    0.000000
26.90,    24569688.015625,    0.000000
27.00,    24569688.015625,    0.000000
27.10,    24569688.015625,    0.000000
27.20,    24569688.015625,    0.000000
27.30,    24569688.015625,    0.000000
27.40,    24569688.015625,    0.000000
27.50,    24569688.015625,    0.000000
27.60,    24569688.015625,    0.000000
27.70,    24569688.015625,    0.000000
27.80,    24569688.015625,    0.000000
27.90,    24569688.015625,    0.000000
28.00,    24569688.015625,    0.000000
28.10,    24569688.015625,    0.000000
28.20,    24569688.015625,    0.000000
28.30,    24569688.015625,    0.000000
28.40,    24569688.015625,    0.000000
28.50,    24569688.015625,    0.000000
28.60,    24569688.015625,    0.000000
28.70,    24569688.015625,    0.000000
28.80,    24569688.015625,    0.000000
28.90,    24569688.015625,    0.000000
