time, current, entrained
0.10,    21986818.976826,    0.000000
0.20,    21986818.976826,    0.000000
0.30,    21986818.976826,    0.000000
0.40,    21986818.976826,    0.000000
0.50,    21986818.976826,    0.000000
0.60,    21986818.976826,    0.000000
0.70,    21986818.976826,    0.000000
0.80,    21986818.976826,    0.000000
0.90,    21986818.976826,    0.000000
1.00,    21986818.976826,    0.000000
1.10,    21986818.976826,    0.000000
1.20,    21986818.976826,    0.000000
1.30,    21986818.976826,    0.000000
1.40,    21986818.976826,    0.000000
1.50,    21986818.976826,    0.000000
1.60,    21986818.976826,    0.000000
1.70,    21986818.976826,    0.000000
1.80,    21986818.976826,    0.000000
1.90,    21986818.976826,    0.000000
2.00,    21986818.976826,    0.000000
2.10,    21986818.976826,    0.000000
2.20,    21986818.976826,    0.000000
2.30,    21986818.976826,    0.000000
2.40,    21986818.976826,    0.000000
2.50,    21986818.976826,    0.000000
2.60,    21986818.976826,    0.000000
2.70,    21986818.976826,    0.000000
2.80,    21986818.976826,    0.000000
2.90,    21986818.976826,    0.000000
3.00,    21986818.976826,    0.000000
3.10,    21986818.976826,    0.000000
3.20,    21986818.976826,    0.000000
3.30,    21986818.976826,    0.000000
3.40,    21986818.976826,    0.000000
3.50,    21986818.976826,    0.000000
3.60,    21986818.976826,    0.000000
3.70,    21986818.976826,    0.000000
3.80,    21986818.976826,    0.000000
3.90,    21986818.976826,    0.000000
4.00,    21986818.976826,    0.000000
4.10,    21986818.976826,    0.000000
4.20,    21986818.976826,    0.000000
4.30,    21986818.976826,    0.000000
4.40,    21986818.976826,    0.000000
4.50,    21986818.976826,    0.000000
4.60,    21986818.976826,    0.000000
4.70,    21986818.976826,    0.000000
4.80,    21986818.976826,    0.000000
4.90,    21986818.976826,    0.000000
5.00,    21986818.976826,    0.000000
5.10,    21986818.976826,    0.000000
5.20,    21986818.976826,    0.000000
5.30,    21986818.976826,    0.000000
5.40,    21986818.976826,    0.000000
5.50,    21986818.976826,    0.000000
5.60,    21986818.976826,    0.000000
5.70,    21986818.976826,    0.000000
5.80,    21986818.976826,    0.000000
5.90,    21986818.976826,    0.000000
6.00,    21986818.976826,    0.000000
6.10,    21986818.976826,    0.000000
6.20,    21986818.976826,    0.000000
6.30,    21986818.976826,    0.000000
