time, current, entrained
0.10,    12299877.928688,    0.000000
0.20,    12299877.928688,    0.000000
0.30,    12299877.928688,    0.000000
0.40,    12299877.928688,    0.000000
0.50,    12299877.928688,    0.000000
0.60,    12299877.928688,    0.000000
0.70,    12299877.928688,    0.000000
0.80,    12299877.928688,    0.000000
0.90,    12299877.928688,    0.000000
1.00,    12299877.928688,    0.000000
1.10,    12299877.928688,    0.000000
1.20,    12299877.928688,    0.000000
1.30,    12299877.928688,    0.000000
1.40,    12299877.928688,    0.000000
1.50,    12299877.928688,    0.000000
1.60,    12299877.928688,    0.000000
1.70,    12299877.928688,    0.000000
1.80,    12299877.928688,    0.000000
1.90,    12299877.928688,    0.000000
2.00,    12299877.928688,    0.000000
2.10,    12299877.928688,    0.000000
2.20,    12299877.928688,    0.000000
2.30,    12299877.928688,    0.000000
2.40,    12299877.928688,    0.000000
2.50,    12299877.928688,    0.000000
2.60,    12299877.928688,    0.000000
2.70,    12299877.928688,    0.000000
2.80,    12299877.928688,    0.000000
2.90,    12299877.928688,    0.000000
3.00,    12299877.928688,    0.000000
3.10,    12299877.928688,    0.000000
3.20,    12299877.928688,    0.000000
3.30,    12299877.928688,    0.000000
3.40,    12299877.928688,    0.000000
3.50,    12299877.928688,    0.000000
3.60,    12299877.928688,    0.000000
3.70,    12299877.928688,    0.000000
3.80,    12299877.928688,    0.000000
3.90,    12299877.928688,    0.000000
4.00,    12299877.928688,    0.000000
4.10,    12299877.928688,    0.000000
4.20,    12299877.928688,    0.000000
4.30,    12299877.928688,    0.000000
4.40,    12299877.928688,    0.000000
4.50,    12299877.928688,    0.000000
4.60,    12299877.928688,    0.000000
4.70,    12299877.928688,    0.000000
4.80,    12299877.928688,    0.000000
4.90,    12299877.928688,    0.000000
5.00,    12299877.928688,    0.000000
5.10,    12299877.928688,    0.000000
5.20,    12299877.928688,    0.000000
5.30,    12299877.928688,    0.000000
5.40,    12299877.928688,    0.000000
5.50,    12299877.928688,    0.000000
5.60,    12299877.928688,    0.000000
5.70,    12299877.928688,    0.000000
5.80,    12299877.928688,    0.000000
5.90,    12299877.928688,    0.000000
6.00,    12299877.928688,    0.000000
6.10,    12299877.928688,    0.000000
6.20,    12299877.928688,    0.000000
6.30,    12299877.928688,    0.000000
6.40,    12299877.928688,    0.000000
6.50,    12299877.928688,    0.000000
6.60,    12299877.928688,    0.000000
6.70,    12299877.928688,    0.000000
6.80,    12299877.928688,    0.000000
6.90,    12299877.928688,    0.000000
7.00,    12299877.928688,    0.000000
7.10,    12299877.928688,    0.000000
7.20,    12299877.928688,    0.000000
7.30,    12299877.928688,    0.000000
7.40,    12299877.928688,    0.000000
7.50,    12299877.928688,    0.000000
7.60,    12299877.928688,    0.000000
7.70,    12299877.928688,    0.000000
7.80,    12299877.928688,    0.000000
7.90,    12299877.928688,    0.000000
8.00,    12299877.928688,    0.000000
8.10,    12299877.928688,    0.000000
8.20,    12299877.928688,    0.000000
8.30,    12299877.928688,    0.000000
8.40,    12299877.928688,    0.000000
8.50,    12299877.928688,    0.000000
8.60,    12299877.928688,    0.000000
8.70,    12299877.928688,    0.000000
8.80,    12299877.928688,    0.000000
8.90,    12299877.928688,    0.000000
9.00,    12299877.928688,    0.000000
9.10,    12299877.928688,    0.000000
9.20,    12299877.928688,    0.000000
9.30,    12299877.928688,    0.000000
9.40,    12299877.928688,    0.000000
9.50,    12299877.928688,    0.000000
9.60,    12299877.928688,    0.000000
9.70,    12299877.928688,    0.000000
9.80,    12299877.928688,    0.000000
9.90,    12299877.928688,    0.000000
10.00,    12299877.928688,    0.000000
10.10,    12299877.928688,    0.000000
10.20,    12299877.928688,    0.000000
10.30,    12299877.928688,    0.000000
10.40,    12299877.928688,    0.000000
10.50,    12299877.928688,    0.000000
10.60,    12299877.928688,    0.000000
10.70,    12299877.928688,    0.000000
10.80,    12299877.928688,    0.000000
10.90,    12299877.928688,    0.000000
11.00,    12299877.928688,    0.000000
11.10,    12299877.928688,    0.000000
11.20,    12299877.928688,    0.000000
11.30,    12299877.928688,    0.000000
11.40,    12299877.928688,    0.000000
11.50,    12299877.928688,    0.000000
11.60,    12299877.928688,    0.000000
11.70,    12299877.928688,    0.000000
11.80,    12299877.928688,    0.000000
11.90,    12299877.928688,    0.000000
12.00,    12299877.928688,    0.000000
12.10,    12299877.928688,    0.000000
12.20,    12299877.928688,    0.000000
12.30,    12299877.928688,    0.000000
12.40,    12299877.928688,    0.000000
12.50,    12299877.928688,    0.000000
12.60,    12299877.928688,    0.000000
12.70,    12299877.928688,    0.000000
12.80,    12299877.928688,    0.000000
12.90,    12299877.928688,    0.000000
13.00,    12299877.928688,    0.000000
13.10,    12299877.928688,    0.000000
13.20,    12299877.928688,    0.000000
13.30,    12299877.928688,    0.000000
13.40,    12299877.928688,    0.000000
13.50,    12299877.928688,    0.000000
13.60,    12299877.928688,    0.000000
13.70,    12299877.928688,    0.000000
13.80,    12299877.928688,    0.000000
13.90,    12299877.928688,    0.000000
14.00,    12299877.928688,    0.000000
14.10,    12299877.928688,    0.000000
14.20,    12299877.928688,    0.000000
14.30,    12299877.928688,    0.000000
14.40,    12299877.928688,    0.000000
14.50,    12299877.928688,    0.000000
