time, current, entrained
0.10,    15719000.000000,    0.000000
0.20,    15719000.000000,    0.000000
0.30,    15719000.000000,    0.000000
0.40,    15719000.000000,    0.000000
0.50,    15719000.000000,    0.000000
0.60,    15719000.000000,    0.000000
0.70,    15719000.000000,    0.000000
0.80,    15719000.000000,    0.000000
0.90,    15719000.000000,    0.000000
1.00,    15719000.000000,    0.000000
1.10,    15719000.000000,    0.000000
1.20,    15719000.000000,    0.000000
1.30,    15719000.000000,    0.000000
1.40,    15719000.000000,    0.000000
1.50,    15719000.000000,    0.000000
1.60,    15719000.000000,    0.000000
1.70,    15719000.000000,    0.000000
1.80,    15719000.000000,    0.000000
1.90,    15719000.000000,    0.000000
2.00,    15719000.000000,    0.000000
2.10,    15719000.000000,    0.000000
2.20,    15719000.000000,    0.000000
2.30,    15719000.000000,    0.000000
2.40,    15719000.000000,    0.000000
2.50,    15719000.000000,    0.000000
2.60,    15719000.000000,    0.000000
2.70,    15719000.000000,    0.000000
2.80,    15719000.000000,    0.000000
2.90,    15719000.000000,    0.000000
3.00,    15719000.000000,    0.000000
3.10,    15719000.000000,    0.000000
3.20,    15719000.000000,    0.000000
3.30,    15719000.000000,    0.000000
3.40,    15719000.000000,    0.000000
3.50,    15719000.000000,    0.000000
3.60,    15719000.000000,    0.000000
3.70,    15719000.000000,    0.000000
3.80,    15719000.000000,    0.000000
3.90,    15719000.000000,    0.000000
4.00,    15719000.000000,    0.000000
4.10,    15719000.000000,    0.000000
4.20,    15719000.000000,    0.000000
4.30,    15719000.000000,    0.000000
4.40,    15719000.000000,    0.000000
4.50,    15719000.000000,    0.000000
4.60,    15719000.000000,    0.000000
4.70,    15719000.000000,    0.000000
4.80,    15719000.000000,    0.000000
4.90,    15719000.000000,    0.000000
5.00,    15719000.000000,    0.000000
5.10,    15719000.000000,    0.000000
5.20,    15719000.000000,    0.000000
5.30,    15719000.000000,    0.000000
5.40,    15719000.000000,    0.000000
5.50,    15719000.000000,    0.000000
5.60,    15719000.000000,    0.000000
5.70,    15719000.000000,    0.000000
5.80,    15719000.000000,    0.000000
5.90,    15719000.000000,    0.000000
6.00,    15719000.000000,    0.000000
6.10,    15719000.000000,    0.000000
6.20,    15719000.000000,    0.000000
6.30,    15719000.000000,    0.000000
6.40,    15719000.000000,    0.000000
6.50,    15719000.000000,    0.000000
6.60,    15719000.000000,    0.000000
6.70,    15719000.000000,    0.000000
6.80,    15719000.000000,    0.000000
6.90,    15719000.000000,    0.000000
7.00,    15719000.000000,    0.000000
7.10,    15719000.000000,    0.000000
7.20,    15719000.000000,    0.000000
7.30,    15719000.000000,    0.000000
7.40,    15719000.000000,    0.000000
7.50,    15719000.000000,    0.000000
7.60,    15719000.000000,    0.000000
7.70,    15719000.000000,    0.000000
7.80,    15719000.000000,    0.000000
7.90,    15719000.000000,    0.000000
8.00,    15719000.000000,    0.000000
8.10,    15719000.000000,    0.000000
8.20,    15719000.000000,    0.000000
8.30,    15719000.000000,    0.000000
8.40,    15719000.000000,    0.000000
8.50,    15719000.000000,    0.000000
8.60,    15719000.000000,    0.000000
8.70,    15719000.000000,    0.000000
8.80,    15719000.000000,    0.000000
8.90,    15719000.000000,    0.000000
9.00,    15719000.000000,    0.000000
9.10,    15719000.000000,    0.000000
9.20,    15719000.000000,    0.000000
9.30,    15719000.000000,    0.000000
9.40,    15719000.000000,    0.000000
9.50,    15719000.000000,    0.000000
9.60,    15719000.000000,    0.000000
9.70,    15719000.000000,    0.000000
9.80,    15719000.000000,    0.000000
9.90,    15719000.000000,    0.000000
10.00,    15719000.000000,    0.000000
10.10,    15719000.000000,    0.000000
10.20,    15719000.000000,    0.000000
10.30,    15719000.000000,    0.000000
10.40,    15719000.000000,    0.000000
10.50,    15719000.000000,    0.000000
10.60,    15719000.000000,    0.000000
10.70,    15719000.000000,    0.000000
10.80,    15719000.000000,    0.000000
10.90,    15719000.000000,    0.000000
11.00,    15719000.000000,    0.000000
11.10,    15719000.000000,    0.000000
11.20,    15719000.000000,    0.000000
11.30,    15719000.000000,    0.000000
11.40,    15719000.000000,    0.000000
11.50,    15719000.000000,    0.000000
11.60,    15719000.000000,    0.000000
11.70,    15719000.000000,    0.000000
11.80,    15719000.000000,    0.000000
11.90,    15719000.000000,    0.000000
12.00,    15719000.000000,    0.000000
12.10,    15719000.000000,    0.000000
12.20,    15719000.000000,    0.000000
12.30,    15719000.000000,    0.000000
12.40,    15719000.000000,    0.000000
12.50,    15719000.000000,    0.000000
12.60,    15719000.000000,    0.000000
12.70,    15719000.000000,    0.000000
