time, current, entrained
0.10,    19989443.842921,    0.000000
0.20,    19989443.842921,    0.000000
0.30,    19989443.842921,    0.000000
0.40,    19989443.842921,    0.000000
0.50,    19989443.842921,    0.000000
0.60,    19989443.842921,    0.000000
0.70,    19989443.842921,    0.000000
0.80,    19989443.842921,    0.000000
0.90,    19989443.842921,    0.000000
1.00,    19989443.842921,    0.000000
1.10,    19989443.842921,    0.000000
1.20,    19989443.842921,    0.000000
1.30,    19989443.842921,    0.000000
1.40,    19989443.842921,    0.000000
1.50,    19989443.842921,    0.000000
1.60,    19989443.842921,    0.000000
1.70,    19989443.842921,    0.000000
1.80,    19989443.842921,    0.000000
1.90,    19989443.842921,    0.000000
2.00,    19989443.842921,    0.000000
2.10,    19989443.842921,    0.000000
2.20,    19989443.842921,    0.000000
2.30,    19989443.842921,    0.000000
2.40,    19989443.842921,    0.000000
2.50,    19989443.842921,    0.000000
2.60,    19989443.842921,    0.000000
2.70,    19989443.842921,    0.000000
2.80,    19989443.842921,    0.000000
2.90,    19989443.842921,    0.000000
3.00,    19989443.842921,    0.000000
3.10,    19989443.842921,    0.000000
3.20,    19989443.842921,    0.000000
3.30,    19989443.842921,    0.000000
3.40,    19989443.842921,    0.000000
3.50,    19989443.842921,    0.000000
3.60,    19989443.842921,    0.000000
3.70,    19989443.842921,    0.000000
3.80,    19989443.842921,    0.000000
3.90,    19989443.842921,    0.000000
4.00,    19989443.842921,    0.000000
4.10,    19989443.842921,    0.000000
4.20,    19989443.842921,    0.000000
4.30,    19989443.842921,    0.000000
4.40,    19989443.842921,    0.000000
4.50,    19989443.842921,    0.000000
4.60,    19989443.842921,    0.000000
4.70,    19989443.842921,    0.000000
4.80,    19989443.842921,    0.000000
4.90,    19989443.842921,    0.000000
5.00,    19989443.842921,    0.000000
5.10,    19989443.842921,    0.000000
5.20,    19989443.842921,    0.000000
5.30,    19989443.842921,    0.000000
5.40,    19989443.842921,    0.000000
5.50,    19989443.842921,    0.000000
5.60,    19989443.842921,    0.000000
5.70,    19989443.842921,    0.000000
5.80,    19989443.842921,    0.000000
5.90,    19989443.842921,    0.000000
6.00,    19989443.842921,    0.000000
6.10,    19989443.842921,    0.000000
6.20,    19989443.842921,    0.000000
6.30,    19989443.842921,    0.000000
6.40,    19989443.842921,    0.000000
6.50,    19989443.842921,    0.000000
6.60,    19989443.842921,    0.000000
6.70,    19989443.842921,    0.000000
6.80,    19989443.842921,    0.000000
6.90,    19989443.842921,    0.000000
7.00,    19989443.842921,    0.000000
7.10,    19989443.842921,    0.000000
7.20,    19989443.842921,    0.000000
7.30,    19989443.842921,    0.000000
7.40,    19989443.842921,    0.000000
7.50,    19989443.842921,    0.000000
7.60,    19989443.842921,    0.000000
7.70,    19989443.842921,    0.000000
7.80,    19989443.842921,    0.000000
7.90,    19989443.842921,    0.000000
8.00,    19989443.842921,    0.000000
8.10,    19989443.842921,    0.000000
8.20,    19989443.842921,    0.000000
8.30,    19989443.842921,    0.000000
8.40,    19989443.842921,    0.000000
8.50,    19989443.842921,    0.000000
8.60,    19989443.842921,    0.000000
8.70,    19989443.842921,    0.000000
8.80,    19989443.842921,    0.000000
8.90,    19989443.842921,    0.000000
9.00,    19989443.842921,    0.000000
9.10,    19989443.842921,    0.000000
9.20,    19989443.842921,    0.000000
9.30,    19989443.842921,    0.000000
9.40,    19989443.842921,    0.000000
9.50,    19989443.842921,    0.000000
9.60,    19989443.842921,    0.000000
9.70,    19989443.842921,    0.000000
9.80,    19989443.842921,    0.000000
9.90,    19989443.842921,    0.000000
10.00,    19989443.842921,    0.000000
10.10,    19989443.842921,    0.000000
10.20,    19989443.842921,    0.000000
10.30,    19989443.842921,    0.000000
10.40,    19989443.842921,    0.000000
10.50,    19989443.842921,    0.000000
10.60,    19989443.842921,    0.000000
10.70,    19989443.842921,    0.000000
10.80,    19989443.842921,    0.000000
10.90,    19989443.842921,    0.000000
11.00,    19989443.842921,    0.000000
11.10,    19989443.842921,    0.000000
11.20,    19989443.842921,    0.000000
11.30,    19989443.842921,    0.000000
11.40,    19989443.842921,    0.000000
11.50,    19989443.842921,    0.000000
11.60,    19989443.842921,    0.000000
11.70,    19989443.842921,    0.000000
11.80,    19989443.842921,    0.000000
11.90,    19989443.842921,    0.000000
12.00,    19989443.842921,    0.000000
12.10,    19989443.842921,    0.000000
12.20,    19989443.842921,    0.000000
12.30,    19989443.842921,    0.000000
12.40,    19989443.842921,    0.000000
12.50,    19989443.842921,    0.000000
12.60,    19989443.842921,    0.000000
12.70,    19989443.842921,    0.000000
12.80,    19989443.842921,    0.000000
12.90,    19989443.842921,    0.000000
13.00,    19989443.842921,    0.000000
13.10,    19989443.842921,    0.000000
13.20,    19989443.842921,    0.000000
13.30,    19989443.842921,    0.000000
13.40,    19989443.842921,    0.000000
13.50,    19989443.842921,    0.000000
13.60,    19989443.842921,    0.000000
13.70,    19989443.842921,    0.000000
13.80,    19989443.842921,    0.000000
13.90,    19989443.842921,    0.000000
14.00,    19989443.842921,    0.000000
14.10,    19989443.842921,    0.000000
14.20,    19989443.842921,    0.000000
14.30,    19989443.842921,    0.000000
14.40,    19989443.842921,    0.000000
14.50,    19989443.842921,    0.000000
14.60,    19989443.842921,    0.000000
14.70,    19989443.842921,    0.000000
14.80,    19989443.842921,    0.000000
14.90,    19989443.842921,    0.000000
15.00,    19989443.842921,    0.000000
15.10,    19989654.744270,    210.901349
15.20,    19990060.288694,    405.544424
15.30,    19990646.658067,    586.369373
15.40,    19991534.677184,    888.019116
15.50,    19992616.754512,    1082.077329
15.60,    19993938.257283,    1321.502771
15.70,    19995507.445382,    1569.188099
15.80,    19997253.305318,    1745.859936
15.90,    19999269.499465,    2016.194147
16.00,    20001518.225408,    2248.725943
16.10,    20003973.343999,    2455.118592
16.20,    20006703.397287,    2730.053288
16.30,    20009633.297418,    2929.900131
16.40,    20012795.799615,    3162.502197
16.50,    20016219.764399,    3423.964783
16.60,    20019826.602814,    3606.838416
16.70,    20023698.831313,    3872.228499
16.80,    20027799.958944,    4101.127631
16.90,    20032099.190323,    4299.231378
17.00,    20036657.074596,    4557.884273
17.10,    20041441.601537,    4784.526941
17.20,    20046437.687762,    4996.086225
17.30,    20051698.659431,    5260.971670
17.40,    20057154.274388,    5455.614957
17.50,    20062851.071697,    5696.797309
17.60,    20068795.203442,    5944.131745
17.70,    20074931.614843,    6136.411400
17.80,    20081320.829457,    6389.214615
17.90,    20087940.624633,    6619.795175
18.00,    20094760.310563,    6819.685930
18.10,    20101848.730886,    7088.420323
18.20,    20109149.886605,    7301.155719
18.30,    20116679.751722,    7529.865117
18.40,    20124461.435032,    7781.683310
18.50,    20132425.797157,    7964.362125
18.60,    20140618.403086,    8192.605929
18.70,    20149061.614746,    8443.211660
18.80,    20157697.042626,    8635.427880
18.90,    20166568.676179,    8871.633552
19.00,    20175619.410670,    9050.734492
19.10,    20184877.204738,    9257.794068
19.20,    20194372.518471,    9495.313733
19.30,    20204027.475973,    9654.957502
19.40,    20213933.490455,    9906.014481
19.50,    20224022.797892,    10089.307437
19.60,    20234322.724944,    10299.927053
19.70,    20244866.859998,    10544.135054
19.80,    20255577.853502,    10710.993504
19.90,    20266507.764925,    10929.911422
20.00,    20277673.531918,    11165.766993
20.10,    20289017.018484,    11343.486566
20.20,    20300599.182022,    11582.163538
20.30,    20312382.758657,    11783.576635
20.40,    20324392.648141,    12009.889484
20.50,    20336630.900718,    12238.252577
20.60,    20349111.220711,    12480.319994
20.70,    20361860.201711,    12748.981000
20.80,    20374855.738380,    12995.536669
20.90,    20388073.956549,    13218.218168
21.00,    20401538.722765,    13464.766216
21.10,    20415190.626288,    13651.903523
21.20,    20429009.744065,    13819.117777
21.30,    20442990.082407,    13980.338342
21.40,    20457138.715896,    14148.633490
21.50,    20471353.707319,    14214.991423
21.60,    20485554.425612,    14200.718293
21.70,    20499820.227653,    14265.802041
21.80,    20514168.065168,    14347.837515
21.90,    20528518.910449,    14350.845282
22.00,    20542873.509965,    14354.599516
22.10,    20557360.980980,    14487.471015
22.20,    20571902.523430,    14541.542450
22.30,    20586591.645094,    14689.121665
22.40,    20601322.653714,    14731.008619
22.50,    20616001.255076,    14678.601363
22.60,    20630690.408063,    14689.152987
22.70,    20645440.902281,    14750.494218
22.80,    20660169.848463,    14728.946182
22.90,    20674963.953328,    14794.104866
23.00,    20689772.112753,    14808.159425
23.10,    20704597.178225,    14825.065472
23.20,    20719410.602127,    14813.423902
23.30,    20734258.397459,    14847.795333
23.40,    20749214.544753,    14956.147294
23.50,    20764186.717938,    14972.173184
23.60,    20779165.942359,    14979.224421
23.70,    20794134.392016,    14968.449658
23.80,    20809122.136249,    14987.744233
23.90,    20824079.681004,    14957.544755
24.00,    20839056.125061,    14976.444057
24.10,    20854052.051705,    14995.926643
24.20,    20869069.449707,    15017.398002
24.30,    20884122.340378,    15052.890671
