time, current, entrained, detrained
0.10,    19989442.990194,    0.000000,    0.000000
0.20,    19989442.990194,    0.000000,    0.000000
0.30,    19989442.990194,    0.000000,    0.000000
0.40,    19989442.990194,    0.000000,    0.000000
0.50,    19989442.990194,    0.000000,    0.000000
0.60,    19989442.990194,    0.000000,    0.000000
0.70,    19989442.990194,    0.000000,    0.000000
0.80,    19989442.990194,    0.000000,    0.000000
0.90,    19989442.990194,    0.000000,    0.000000
1.00,    19989442.990194,    0.000000,    0.000000
1.10,    19989442.990194,    0.000000,    0.000000
1.20,    19989442.990194,    0.000000,    0.000000
1.30,    19989442.990194,    0.000000,    0.000000
1.40,    19989442.990194,    0.000000,    0.000000
1.50,    19989442.990194,    0.000000,    0.000000
1.60,    19989442.990194,    0.000000,    0.000000
1.70,    19989442.990194,    0.000000,    0.000000
1.80,    19989442.990194,    0.000000,    0.000000
1.90,    19989442.990194,    0.000000,    0.000000
2.00,    19989442.990194,    0.000000,    0.000000
2.10,    19989442.990194,    0.000000,    0.000000
2.20,    19989442.990194,    0.000000,    0.000000
2.30,    19989442.990194,    0.000000,    0.000000
2.40,    19989442.990194,    0.000000,    0.000000
2.50,    19989442.990194,    0.000000,    0.000000
2.60,    19989442.990194,    0.000000,    0.000000
2.70,    19989442.990194,    0.000000,    0.000000
2.80,    19989442.990194,    0.000000,    0.000000
2.90,    19989442.990194,    0.000000,    0.000000
3.00,    19989442.990194,    0.000000,    0.000000
3.10,    19989442.990194,    0.000000,    0.000000
3.20,    19989442.990194,    0.000000,    0.000000
3.30,    19989442.990194,    0.000000,    0.000000
3.40,    19989442.990194,    0.000000,    0.000000
3.50,    19989442.990194,    0.000000,    0.000000
3.60,    19989442.990194,    0.000000,    0.000000
3.70,    19989442.990194,    0.000000,    0.000000
3.80,    19989442.990194,    0.000000,    0.000000
3.90,    19989442.990194,    0.000000,    0.000000
4.00,    19989442.990194,    0.000000,    0.000000
4.10,    19989442.990194,    0.000000,    0.000000
4.20,    19989442.990194,    0.000000,    0.000000
4.30,    19989442.990194,    0.000000,    0.000000
4.40,    19989442.990194,    0.000000,    0.000000
4.50,    19989442.990194,    0.000000,    0.000000
4.60,    19989442.990194,    0.000000,    0.000000
4.70,    19989442.990194,    0.000000,    0.000000
4.80,    19989442.990194,    0.000000,    0.000000
4.90,    19989442.990194,    0.000000,    0.000000
5.00,    19989442.990194,    0.000000,    0.000000
5.10,    19989442.990194,    0.000000,    0.000000
5.20,    19989442.990194,    0.000000,    0.000000
5.30,    19989442.990194,    0.000000,    0.000000
5.40,    19989442.990194,    0.000000,    0.000000
