time, current, entrained
0.05,    4324165.754830,    0.000000
0.10,    4324165.754830,    0.000000
0.15,    4324165.754830,    0.000000
0.20,    4324165.754830,    0.000000
0.25,    4324165.754830,    0.000000
0.30,    4324165.754830,    0.000000
0.35,    4324165.754830,    0.000000
0.40,    4324165.754830,    0.000000
0.45,    4324165.754830,    0.000000
0.50,    4324165.754830,    0.000000
0.55,    4324165.754830,    0.000000
0.60,    4324165.754830,    0.000000
0.65,    4324165.754830,    0.000000
0.70,    4324165.754830,    0.000000
0.75,    4324165.754830,    0.000000
0.80,    4324165.754830,    0.000000
0.85,    4324165.754830,    0.000000
0.90,    4324165.754830,    0.000000
0.95,    4324165.754830,    0.000000
1.00,    4324165.754830,    0.000000
1.05,    4324165.754830,    0.000000
1.10,    4324165.754830,    0.000000
1.15,    4324165.754830,    0.000000
1.20,    4324165.754830,    0.000000
1.25,    4324165.754830,    0.000000
1.30,    4324165.754830,    0.000000
1.35,    4324165.754830,    0.000000
1.40,    4324165.754830,    0.000000
1.45,    4324165.754830,    0.000000
1.50,    4324165.754830,    0.000000
1.55,    4324165.754830,    0.000000
1.60,    4324165.754830,    0.000000
1.65,    4324165.754830,    0.000000
1.70,    4324165.754830,    0.000000
1.75,    4324165.754830,    0.000000
1.80,    4324165.754830,    0.000000
1.85,    4324165.754830,    0.000000
1.90,    4324165.754830,    0.000000
1.95,    4324165.754830,    0.000000
2.00,    4324165.754830,    0.000000
2.05,    4324165.754830,    0.000000
2.10,    4324165.754830,    0.000000
2.15,    4324165.754830,    0.000000
2.20,    4324165.754830,    0.000000
2.25,    4324165.754830,    0.000000
2.30,    4324165.754830,    0.000000
2.35,    4324165.754830,    0.000000
2.40,    4324165.754830,    0.000000
2.45,    4324165.754830,    0.000000
2.50,    4324165.754830,    0.000000
2.55,    4324165.754830,    0.000000
2.60,    4324165.754830,    0.000000
2.65,    4324165.754830,    0.000000
2.70,    4324165.754830,    0.000000
2.75,    4324165.754830,    0.000000
2.80,    4324165.754830,    0.000000
2.85,    4324165.754830,    0.000000
2.90,    4324165.754830,    0.000000
2.95,    4324165.754830,    0.000000
3.00,    4324165.754830,    0.000000
3.05,    4324165.754830,    0.000000
3.10,    4324165.754830,    0.000000
3.15,    4324165.754830,    0.000000
3.20,    4324165.754830,    0.000000
3.25,    4324165.754830,    0.000000
3.30,    4324165.754830,    0.000000
3.35,    4324165.754830,    0.000000
3.40,    4324165.754830,    0.000000
3.45,    4324165.754830,    0.000000
3.50,    4324165.754830,    0.000000
3.55,    4324165.754830,    0.000000
3.60,    4324165.754830,    0.000000
3.65,    4324165.754830,    0.000000
3.70,    4324165.754830,    0.000000
3.75,    4324165.754830,    0.000000
3.80,    4324165.754830,    0.000000
3.85,    4324165.754830,    0.000000
3.90,    4324165.754830,    0.000000
3.95,    4324165.754830,    0.000000
4.00,    4324165.754830,    0.000000
4.05,    4324165.754830,    0.000000
4.10,    4324165.754830,    0.000000
4.15,    4324165.754830,    0.000000
4.20,    4324165.754830,    0.000000
4.25,    4324165.754830,    0.000000
4.30,    4324165.754830,    0.000000
4.35,    4324165.754830,    0.000000
4.40,    4324165.754830,    0.000000
4.45,    4324165.754830,    0.000000
4.50,    4324165.754830,    0.000000
4.55,    4324165.754830,    0.000000
4.60,    4324165.754830,    0.000000
4.65,    4324165.754830,    0.000000
4.70,    4324165.754830,    0.000000
4.75,    4324165.754830,    0.000000
4.80,    4324165.754830,    0.000000
4.85,    4324165.754830,    0.000000
4.90,    4324165.754830,    0.000000
4.95,    4324165.754830,    0.000000
5.00,    4324165.754830,    0.000000
5.05,    4324165.754830,    0.000000
5.10,    4324165.754830,    0.000000
5.15,    4324165.754830,    0.000000
5.20,    4324165.754830,    0.000000
5.25,    4324165.754830,    0.000000
5.30,    4324165.754830,    0.000000
5.35,    4324165.754830,    0.000000
5.40,    4324165.754830,    0.000000
5.45,    4324165.754830,    0.000000
5.50,    4324165.754830,    0.000000
5.55,    4324165.754830,    0.000000
5.60,    4324165.754830,    0.000000
5.65,    4324165.754830,    0.000000
5.70,    4324165.754830,    0.000000
5.75,    4324165.754830,    0.000000
5.80,    4324165.754830,    0.000000
5.85,    4324165.754830,    0.000000
5.90,    4324165.754830,    0.000000
5.95,    4324165.754830,    0.000000
6.00,    4324165.754830,    0.000000
6.05,    4324165.754830,    0.000000
6.10,    4324165.754830,    0.000000
6.15,    4324165.754830,    0.000000
6.20,    4324165.754830,    0.000000
6.25,    4324165.754830,    0.000000
6.30,    4324165.754830,    0.000000
6.35,    4324165.754830,    0.000000
6.40,    4324165.754830,    0.000000
6.45,    4324165.754830,    0.000000
6.50,    4324165.754830,    0.000000
6.55,    4324165.754830,    0.000000
6.60,    4324165.754830,    0.000000
6.65,    4324165.754830,    0.000000
6.70,    4324165.754830,    0.000000
6.75,    4324165.754830,    0.000000
6.80,    4324165.754830,    0.000000
6.85,    4324165.754830,    0.000000
6.90,    4324165.754830,    0.000000
6.95,    4324165.754830,    0.000000
7.00,    4324165.754830,    0.000000
7.05,    4324165.754830,    0.000000
7.10,    4324165.754830,    0.000000
7.15,    4324165.754830,    0.000000
7.20,    4324165.754830,    0.000000
7.25,    4324165.754830,    0.000000
7.30,    4324165.754830,    0.000000
7.35,    4324165.754830,    0.000000
7.40,    4324165.754830,    0.000000
7.45,    4324165.754830,    0.000000
7.50,    4324165.754830,    0.000000
7.55,    4324165.754830,    0.000000
7.60,    4324165.754830,    0.000000
7.65,    4324165.754830,    0.000000
7.70,    4324165.754830,    0.000000
7.75,    4324165.754830,    0.000000
7.80,    4324165.754830,    0.000000
7.85,    4324165.754830,    0.000000
7.90,    4324165.754830,    0.000000
7.95,    4324165.754830,    0.000000
8.00,    4324165.754830,    0.000000
8.05,    4324165.754830,    0.000000
8.10,    4324165.754830,    0.000000
8.15,    4324165.754830,    0.000000
8.20,    4324165.754830,    0.000000
8.25,    4324165.754830,    0.000000
8.30,    4324165.754830,    0.000000
8.35,    4324165.754830,    0.000000
8.40,    4324165.754830,    0.000000
8.45,    4324165.754830,    0.000000
8.50,    4324165.754830,    0.000000
8.55,    4324165.754830,    0.000000
8.60,    4324165.754830,    0.000000
8.65,    4324165.754830,    0.000000
8.70,    4324165.754830,    0.000000
8.75,    4324165.754830,    0.000000
8.80,    4324165.754830,    0.000000
8.85,    4324165.754830,    0.000000
8.90,    4324165.754830,    0.000000
8.95,    4324165.754830,    0.000000
9.00,    4324165.754830,    0.000000
9.05,    4324165.754830,    0.000000
9.10,    4324165.754830,    0.000000
9.15,    4324165.754830,    0.000000
9.20,    4324165.754830,    0.000000
9.25,    4324165.754830,    0.000000
9.30,    4324165.754830,    0.000000
9.35,    4324165.754830,    0.000000
9.40,    4324165.754830,    0.000000
9.45,    4324165.754830,    0.000000
9.50,    4324165.754830,    0.000000
9.55,    4324165.754830,    0.000000
9.60,    4324165.754830,    0.000000
9.65,    4324165.754830,    0.000000
9.70,    4324165.754830,    0.000000
9.75,    4324165.754830,    0.000000
9.80,    4324165.754830,    0.000000
9.85,    4324165.754830,    0.000000
9.90,    4324165.754830,    0.000000
9.95,    4324165.754830,    0.000000
10.00,    4324165.754830,    0.000000
10.05,    4324165.754830,    0.000000
10.10,    4324165.754830,    0.000000
10.15,    4324165.754830,    0.000000
10.20,    4324165.754830,    0.000000
10.25,    4324165.754830,    0.000000
10.30,    4324165.754830,    0.000000
10.35,    4324165.754830,    0.000000
10.40,    4324165.754830,    0.000000
10.45,    4324165.754830,    0.000000
10.50,    4324165.754830,    0.000000
10.55,    4324165.754830,    0.000000
10.60,    4324165.754830,    0.000000
10.65,    4324165.754830,    0.000000
10.70,    4324165.754830,    0.000000
10.75,    4324165.754830,    0.000000
10.80,    4324165.754830,    0.000000
10.85,    4324165.754830,    0.000000
10.90,    4324165.754830,    0.000000
10.95,    4324165.754830,    0.000000
11.00,    4324165.754830,    0.000000
11.05,    4324165.754830,    0.000000
11.10,    4324165.754830,    0.000000
11.15,    4324165.754830,    0.000000
11.20,    4324165.754830,    0.000000
11.25,    4324165.754830,    0.000000
11.30,    4324165.754830,    0.000000
11.35,    4324165.754830,    0.000000
11.40,    4324165.754830,    0.000000
11.45,    4324165.754830,    0.000000
11.50,    4324165.754830,    0.000000
11.55,    4324165.754830,    0.000000
11.60,    4324165.754830,    0.000000
11.65,    4324165.754830,    0.000000
11.70,    4324165.754830,    0.000000
11.75,    4324165.754830,    0.000000
11.80,    4324165.754830,    0.000000
11.85,    4324165.754830,    0.000000
11.90,    4324165.754830,    0.000000
11.95,    4324165.754830,    0.000000
12.00,    4324165.754830,    0.000000
12.05,    4324165.754830,    0.000000
12.10,    4324165.754830,    0.000000
12.15,    4324165.754830,    0.000000
12.20,    4324165.754830,    0.000000
12.25,    4324165.754830,    0.000000
12.30,    4324165.754830,    0.000000
12.35,    4324165.754830,    0.000000
12.40,    4324165.754830,    0.000000
12.45,    4324165.754830,    0.000000
12.50,    4324165.754830,    0.000000
12.55,    4324165.754830,    0.000000
12.60,    4324165.754830,    0.000000
12.65,    4324165.754830,    0.000000
12.70,    4324165.754830,    0.000000
12.75,    4324165.754830,    0.000000
12.80,    4324165.754830,    0.000000
12.85,    4324165.754830,    0.000000
12.90,    4324165.754830,    0.000000
12.95,    4324165.754830,    0.000000
13.00,    4324165.754830,    0.000000
13.05,    4324165.754830,    0.000000
13.10,    4324165.754830,    0.000000
13.15,    4324165.754830,    0.000000
13.20,    4324165.754830,    0.000000
13.25,    4324165.754830,    0.000000
13.30,    4324165.754830,    0.000000
13.35,    4324165.754830,    0.000000
13.40,    4324165.754830,    0.000000
13.45,    4324165.754830,    0.000000
13.50,    4324165.754830,    0.000000
13.55,    4324165.754830,    0.000000
13.60,    4324165.754830,    0.000000
13.65,    4324165.754830,    0.000000
13.70,    4324165.754830,    0.000000
13.75,    4324165.754830,    0.000000
13.80,    4324165.754830,    0.000000
13.85,    4324165.754830,    0.000000
13.90,    4324165.754830,    0.000000
13.95,    4324165.754830,    0.000000
14.00,    4324165.754830,    0.000000
14.05,    4324165.754830,    0.000000
