time, current, entrained
0.10,    33016598.466557,    0.000000
0.20,    33016598.466557,    0.000000
0.30,    33016598.466557,    0.000000
0.40,    33016598.466557,    0.000000
0.50,    33016598.466557,    0.000000
0.60,    33016598.466557,    0.000000
0.70,    33016598.466557,    0.000000
0.80,    33016598.466557,    0.000000
0.90,    33016598.466557,    0.000000
1.00,    33016598.466557,    0.000000
1.10,    33016598.466557,    0.000000
1.20,    33016598.466557,    0.000000
1.30,    33016598.466557,    0.000000
1.40,    33016598.466557,    0.000000
1.50,    33016598.466557,    0.000000
1.60,    33016598.466557,    0.000000
1.70,    33016598.466557,    0.000000
1.80,    33016598.466557,    0.000000
1.90,    33016598.466557,    0.000000
2.00,    33016598.466557,    0.000000
2.10,    33016598.466557,    0.000000
2.20,    33016598.466557,    0.000000
2.30,    33016598.466557,    0.000000
2.40,    33016598.466557,    0.000000
2.50,    33016598.466557,    0.000000
2.60,    33016598.466557,    0.000000
2.70,    33016598.466557,    0.000000
2.80,    33016598.466557,    0.000000
2.90,    33016598.466557,    0.000000
3.00,    33016598.466557,    0.000000
3.10,    33016598.466557,    0.000000
3.20,    33016598.466557,    0.000000
3.30,    33016598.466557,    0.000000
3.40,    33016598.466557,    0.000000
3.50,    33016598.466557,    0.000000
3.60,    33016598.466557,    0.000000
3.70,    33016598.466557,    0.000000
3.80,    33016598.466557,    0.000000
3.90,    33016598.466557,    0.000000
4.00,    33016598.466557,    0.000000
4.10,    33016598.466557,    0.000000
4.20,    33016598.466557,    0.000000
4.30,    33016598.466557,    0.000000
4.40,    33016598.466557,    0.000000
4.50,    33016598.466557,    0.000000
4.60,    33016598.466557,    0.000000
4.70,    33016598.466557,    0.000000
4.80,    33016598.466557,    0.000000
4.90,    33016598.466557,    0.000000
5.00,    33016598.466557,    0.000000
5.10,    33016598.466557,    0.000000
5.20,    33016598.466557,    0.000000
5.30,    33016598.466557,    0.000000
5.40,    33016598.466557,    0.000000
5.50,    33016598.466557,    0.000000
5.60,    33016598.466557,    0.000000
5.70,    33016598.466557,    0.000000
5.80,    33016598.466557,    0.000000
5.90,    33016598.466557,    0.000000
6.00,    33016598.466557,    0.000000
6.10,    33016598.466557,    0.000000
6.20,    33016598.466557,    0.000000
6.30,    33016598.466557,    0.000000
6.40,    33016598.466557,    0.000000
6.50,    33016598.466557,    0.000000
6.60,    33016598.466557,    0.000000
6.70,    33016598.466557,    0.000000
6.80,    33016598.466557,    0.000000
6.90,    33016598.466557,    0.000000
7.00,    33016598.466557,    0.000000
7.10,    33016598.466557,    0.000000
7.20,    33016598.466557,    0.000000
7.30,    33016598.466557,    0.000000
7.40,    33016598.466557,    0.000000
7.50,    33016598.466557,    0.000000
7.60,    33016598.466557,    0.000000
7.70,    33016598.466557,    0.000000
7.80,    33016598.466557,    0.000000
7.90,    33016598.466557,    0.000000
8.00,    33016598.466557,    0.000000
8.10,    33016598.466557,    0.000000
8.20,    33016598.466557,    0.000000
8.30,    33016598.466557,    0.000000
8.40,    33016598.466557,    0.000000
8.50,    33016598.466557,    0.000000
8.60,    33016598.466557,    0.000000
8.70,    33016598.466557,    0.000000
8.80,    33016598.466557,    0.000000
8.90,    33016598.466557,    0.000000
9.00,    33016598.466557,    0.000000
9.10,    33016598.466557,    0.000000
9.20,    33016598.466557,    0.000000
9.30,    33016598.466557,    0.000000
9.40,    33016598.466557,    0.000000
9.50,    33016598.466557,    0.000000
9.60,    33016598.466557,    0.000000
9.70,    33016598.466557,    0.000000
9.80,    33016598.466557,    0.000000
9.90,    33016598.466557,    0.000000
10.00,    33016598.466557,    0.000000
10.10,    33016598.466557,    0.000000
10.20,    33016598.466557,    0.000000
10.30,    33016598.466557,    0.000000
10.40,    33016598.466557,    0.000000
10.50,    33016598.466557,    0.000000
10.60,    33016598.466557,    0.000000
10.70,    33016598.466557,    0.000000
10.80,    33016598.466557,    0.000000
10.90,    33016598.466557,    0.000000
11.00,    33016598.466557,    0.000000
11.10,    33016598.466557,    0.000000
11.20,    33016598.466557,    0.000000
11.30,    33016598.466557,    0.000000
11.40,    33016598.466557,    0.000000
11.50,    33016598.466557,    0.000000
11.60,    33016598.466557,    0.000000
11.70,    33016598.466557,    0.000000
11.80,    33016598.466557,    0.000000
11.90,    33016598.466557,    0.000000
