time, current, entrained
0.10,    34265811.053026,    0.000000
0.20,    34265811.053026,    0.000000
0.30,    34265811.053026,    0.000000
0.40,    34265811.053026,    0.000000
0.50,    34265811.053026,    0.000000
0.60,    34265811.053026,    0.000000
0.70,    34265811.053026,    0.000000
0.80,    34265811.053026,    0.000000
0.90,    34265811.053026,    0.000000
1.00,    34265811.053026,    0.000000
1.10,    34265811.053026,    0.000000
1.20,    34265811.053026,    0.000000
1.30,    34265811.053026,    0.000000
1.40,    34265811.053026,    0.000000
1.50,    34265811.053026,    0.000000
1.60,    34265811.053026,    0.000000
1.70,    34265811.053026,    0.000000
1.80,    34265811.053026,    0.000000
1.90,    34265811.053026,    0.000000
2.00,    34265811.053026,    0.000000
2.10,    34265811.053026,    0.000000
2.20,    34265811.053026,    0.000000
2.30,    34265811.053026,    0.000000
2.40,    34265811.053026,    0.000000
2.50,    34265811.053026,    0.000000
2.60,    34265811.053026,    0.000000
2.70,    34265811.053026,    0.000000
2.80,    34265811.053026,    0.000000
2.90,    34265811.053026,    0.000000
3.00,    34265811.053026,    0.000000
3.10,    34265811.053026,    0.000000
3.20,    34265811.053026,    0.000000
3.30,    34265811.053026,    0.000000
3.40,    34265811.053026,    0.000000
3.50,    34265811.053026,    0.000000
3.60,    34265811.053026,    0.000000
3.70,    34265811.053026,    0.000000
3.80,    34265811.053026,    0.000000
3.90,    34265811.053026,    0.000000
4.00,    34265811.053026,    0.000000
4.10,    34265811.053026,    0.000000
4.20,    34265811.053026,    0.000000
4.30,    34265811.053026,    0.000000
4.40,    34265811.053026,    0.000000
4.50,    34265811.053026,    0.000000
4.60,    34265811.053026,    0.000000
4.70,    34265811.053026,    0.000000
4.80,    34265811.053026,    0.000000
4.90,    34265811.053026,    0.000000
5.00,    34265811.053026,    0.000000
5.10,    34265811.053026,    0.000000
5.20,    34265811.053026,    0.000000
5.30,    34265811.053026,    0.000000
5.40,    34265811.053026,    0.000000
5.50,    34265811.053026,    0.000000
5.60,    34265811.053026,    0.000000
5.70,    34265811.053026,    0.000000
5.80,    34265811.053026,    0.000000
5.90,    34265811.053026,    0.000000
6.00,    34265811.053026,    0.000000
6.10,    34265811.053026,    0.000000
6.20,    34265811.053026,    0.000000
6.30,    34265811.053026,    0.000000
6.40,    34265811.053026,    0.000000
6.50,    34265811.053026,    0.000000
6.60,    34265811.053026,    0.000000
6.70,    34265811.053026,    0.000000
6.80,    34265811.053026,    0.000000
6.90,    34265811.053026,    0.000000
7.00,    34265811.053026,    0.000000
7.10,    34265811.053026,    0.000000
7.20,    34265811.053026,    0.000000
7.30,    34265811.053026,    0.000000
7.40,    34265811.053026,    0.000000
7.50,    34265811.053026,    0.000000
7.60,    34265811.053026,    0.000000
7.70,    34265811.053026,    0.000000
7.80,    34265811.053026,    0.000000
7.90,    34265811.053026,    0.000000
8.00,    34265811.053026,    0.000000
8.10,    34265811.053026,    0.000000
8.20,    34265811.053026,    0.000000
8.30,    34265811.053026,    0.000000
8.40,    34265811.053026,    0.000000
8.50,    34265811.053026,    0.000000
8.60,    34265811.053026,    0.000000
8.70,    34265811.053026,    0.000000
8.80,    34265811.053026,    0.000000
8.90,    34265811.053026,    0.000000
9.00,    34265811.053026,    0.000000
9.10,    34265811.053026,    0.000000
9.20,    34265811.053026,    0.000000
9.30,    34265811.053026,    0.000000
9.40,    34265811.053026,    0.000000
9.50,    34265811.053026,    0.000000
