time, current, entrained
0.10,    9970597.562294,    0.000000
0.20,    9970597.562294,    0.000000
0.30,    9970597.562294,    0.000000
0.40,    9970597.562294,    0.000000
0.50,    9970597.562294,    0.000000
0.60,    9970597.562294,    0.000000
0.70,    9970597.562294,    0.000000
0.80,    9970597.562294,    0.000000
0.90,    9970597.562294,    0.000000
1.00,    9970597.562294,    0.000000
1.10,    9970597.562294,    0.000000
1.20,    9970597.562294,    0.000000
1.30,    9970597.562294,    0.000000
1.40,    9970597.562294,    0.000000
1.50,    9970597.562294,    0.000000
1.60,    9970597.562294,    0.000000
1.70,    9970597.562294,    0.000000
1.80,    9970597.562294,    0.000000
1.90,    9970597.562294,    0.000000
2.00,    9970597.562294,    0.000000
2.10,    9970597.562294,    0.000000
2.20,    9970597.562294,    0.000000
2.30,    9970597.562294,    0.000000
2.40,    9970597.562294,    0.000000
2.50,    9970597.562294,    0.000000
2.60,    9970597.562294,    0.000000
2.70,    9970597.562294,    0.000000
2.80,    9970597.562294,    0.000000
2.90,    9970597.562294,    0.000000
3.00,    9970597.562294,    0.000000
3.10,    9970597.562294,    0.000000
3.20,    9970597.562294,    0.000000
3.30,    9970597.562294,    0.000000
3.40,    9970597.562294,    0.000000
3.50,    9970597.562294,    0.000000
3.60,    9970597.562294,    0.000000
3.70,    9970597.562294,    0.000000
3.80,    9970597.562294,    0.000000
3.90,    9970597.562294,    0.000000
4.00,    9970597.562294,    0.000000
4.10,    9970597.562294,    0.000000
4.20,    9970597.562294,    0.000000
4.30,    9970597.562294,    0.000000
4.40,    9970597.562294,    0.000000
4.50,    9970597.562294,    0.000000
4.60,    9970597.562294,    0.000000
4.70,    9970597.562294,    0.000000
4.80,    9970597.562294,    0.000000
4.90,    9970597.562294,    0.000000
5.00,    9970597.562294,    0.000000
5.10,    9970597.562294,    0.000000
5.20,    9970597.562294,    0.000000
5.30,    9970597.562294,    0.000000
5.40,    9970597.562294,    0.000000
5.50,    9970597.562294,    0.000000
5.60,    9970597.562294,    0.000000
5.70,    9970597.562294,    0.000000
5.80,    9970597.562294,    0.000000
5.90,    9970597.562294,    0.000000
6.00,    9970597.562294,    0.000000
6.10,    9970597.562294,    0.000000
6.20,    9970597.562294,    0.000000
6.30,    9970597.562294,    0.000000
6.40,    9970597.562294,    0.000000
6.50,    9970597.562294,    0.000000
6.60,    9970597.562294,    0.000000
6.70,    9970597.562294,    0.000000
6.80,    9970597.562294,    0.000000
6.90,    9970597.562294,    0.000000
7.00,    9970597.562294,    0.000000
7.10,    9970597.562294,    0.000000
7.20,    9970597.562294,    0.000000
7.30,    9970597.562294,    0.000000
7.40,    9970597.562294,    0.000000
7.50,    9970597.562294,    0.000000
7.60,    9970597.562294,    0.000000
7.70,    9970597.562294,    0.000000
7.80,    9970597.562294,    0.000000
7.90,    9970597.562294,    0.000000
8.00,    9970597.562294,    0.000000
8.10,    9970597.562294,    0.000000
8.20,    9970597.562294,    0.000000
8.30,    9970597.562294,    0.000000
8.40,    9970597.562294,    0.000000
8.50,    9970597.562294,    0.000000
8.60,    9970597.562294,    0.000000
8.70,    9970597.562294,    0.000000
8.80,    9970597.562294,    0.000000
8.90,    9970597.562294,    0.000000
9.00,    9970597.562294,    0.000000
9.10,    9970597.562294,    0.000000
9.20,    9970597.562294,    0.000000
9.30,    9970597.562294,    0.000000
9.40,    9970597.562294,    0.000000
9.50,    9970597.562294,    0.000000
9.60,    9970597.562294,    0.000000
9.70,    9970597.562294,    0.000000
9.80,    9970597.562294,    0.000000
9.90,    9970597.562294,    0.000000
10.00,    9970597.562294,    0.000000
10.10,    9970597.562294,    0.000000
10.20,    9970597.562294,    0.000000
10.30,    9970597.562294,    0.000000
10.40,    9970597.562294,    0.000000
10.50,    9970597.562294,    0.000000
10.60,    9970597.562294,    0.000000
10.70,    9970597.562294,    0.000000
10.80,    9970597.562294,    0.000000
10.90,    9970597.562294,    0.000000
11.00,    9970597.562294,    0.000000
11.10,    9970597.562294,    0.000000
11.20,    9970597.562294,    0.000000
11.30,    9970597.562294,    0.000000
11.40,    9970597.562294,    0.000000
11.50,    9970597.562294,    0.000000
11.60,    9970597.562294,    0.000000
11.70,    9970597.562294,    0.000000
11.80,    9970597.562294,    0.000000
11.90,    9970597.562294,    0.000000
12.00,    9970597.562294,    0.000000
12.10,    9970597.562294,    0.000000
12.20,    9970597.562294,    0.000000
12.30,    9970597.562294,    0.000000
12.40,    9970597.562294,    0.000000
12.50,    9970597.562294,    0.000000
12.60,    9970597.562294,    0.000000
12.70,    9970597.562294,    0.000000
12.80,    9970597.562294,    0.000000
12.90,    9970597.562294,    0.000000
13.00,    9970597.562294,    0.000000
13.10,    9970597.562294,    0.000000
13.20,    9970597.562294,    0.000000
13.30,    9970597.562294,    0.000000
13.40,    9970597.562294,    0.000000
13.50,    9970597.562294,    0.000000
13.60,    9970597.562294,    0.000000
13.70,    9970597.562294,    0.000000
13.80,    9970597.562294,    0.000000
13.90,    9970597.562294,    0.000000
14.00,    9970597.562294,    0.000000
14.10,    9970597.562294,    0.000000
14.20,    9970597.562294,    0.000000
14.30,    9970597.562294,    0.000000
14.40,    9970597.562294,    0.000000
14.50,    9970597.562294,    0.000000
14.60,    9970597.562294,    0.000000
14.70,    9970597.562294,    0.000000
14.80,    9970597.562294,    0.000000
14.90,    9970597.562294,    0.000000
15.00,    9970597.562294,    0.000000
15.10,    9970597.562294,    0.000000
15.20,    9970597.562294,    0.000000
15.30,    9970597.562294,    0.000000
15.40,    9970597.562294,    0.000000
15.50,    9970597.562294,    0.000000
15.60,    9970597.562294,    0.000000
15.70,    9970597.562294,    0.000000
15.80,    9970597.562294,    0.000000
15.90,    9970597.562294,    0.000000
16.00,    9970597.562294,    0.000000
16.10,    9970597.562294,    0.000000
16.20,    9970597.562294,    0.000000
16.30,    9970597.562294,    0.000000
16.40,    9970597.562294,    0.000000
16.50,    9970597.562294,    0.000000
16.60,    9970597.562294,    0.000000
16.70,    9970597.562294,    0.000000
16.80,    9970597.562294,    0.000000
16.90,    9970597.562294,    0.000000
17.00,    9970597.562294,    0.000000
17.10,    9970597.562294,    0.000000
17.20,    9970597.562294,    0.000000
17.30,    9970597.562294,    0.000000
17.40,    9970597.562294,    0.000000
17.50,    9970597.562294,    0.000000
17.60,    9970597.562294,    0.000000
17.70,    9970597.562294,    0.000000
17.80,    9970597.562294,    0.000000
17.90,    9970597.562294,    0.000000
18.00,    9970597.562294,    0.000000
18.10,    9970597.562294,    0.000000
18.20,    9970597.562294,    0.000000
18.30,    9970597.562294,    0.000000
18.40,    9970597.562294,    0.000000
18.50,    9970597.562294,    0.000000
18.60,    9970597.562294,    0.000000
18.70,    9970597.562294,    0.000000
18.80,    9970597.562294,    0.000000
18.90,    9970597.562294,    0.000000
19.00,    9970597.562294,    0.000000
19.10,    9970597.562294,    0.000000
19.20,    9970597.562294,    0.000000
19.30,    9970597.562294,    0.000000
19.40,    9970597.562294,    0.000000
19.50,    9970597.562294,    0.000000
19.60,    9970597.562294,    0.000000
19.70,    9970597.562294,    0.000000
19.80,    9970597.562294,    0.000000
19.90,    9970597.562294,    0.000000
20.00,    9970597.562294,    0.000000
20.10,    9970597.562294,    0.000000
20.20,    9970597.562294,    0.000000
20.30,    9970597.562294,    0.000000
20.40,    9970597.562294,    0.000000
20.50,    9970597.562294,    0.000000
20.60,    9970597.562294,    0.000000
20.70,    9970597.562294,    0.000000
20.80,    9970597.562294,    0.000000
20.90,    9970597.562294,    0.000000
21.00,    9970597.562294,    0.000000
21.10,    9970597.562294,    0.000000
21.20,    9970597.562294,    0.000000
21.30,    9970597.562294,    0.000000
21.40,    9970597.562294,    0.000000
21.50,    9970597.562294,    0.000000
21.60,    9970597.562294,    0.000000
21.70,    9970597.562294,    0.000000
21.80,    9970597.562294,    0.000000
21.90,    9970597.562294,    0.000000
22.00,    9970597.562294,    0.000000
22.10,    9970597.562294,    0.000000
22.20,    9970597.562294,    0.000000
22.30,    9970597.562294,    0.000000
22.40,    9970597.562294,    0.000000
22.50,    9970597.562294,    0.000000
22.60,    9970597.562294,    0.000000
22.70,    9970597.562294,    0.000000
22.80,    9970597.562294,    0.000000
22.90,    9970597.562294,    0.000000
23.00,    9970597.562294,    0.000000
23.10,    9970597.562294,    0.000000
23.20,    9970597.562294,    0.000000
23.30,    9970597.562294,    0.000000
23.40,    9970597.562294,    0.000000
23.50,    9970597.562294,    0.000000
23.60,    9970597.562294,    0.000000
23.70,    9970597.562294,    0.000000
23.80,    9970597.562294,    0.000000
23.90,    9970597.562294,    0.000000
24.00,    9970597.562294,    0.000000
24.10,    9970597.562294,    0.000000
24.20,    9970597.562294,    0.000000
24.30,    9970597.562294,    0.000000
24.40,    9970597.562294,    0.000000
24.50,    9970597.562294,    0.000000
24.60,    9970597.562294,    0.000000
24.70,    9970597.562294,    0.000000
24.80,    9970597.562294,    0.000000
24.90,    9970597.562294,    0.000000
25.00,    9970597.562294,    0.000000
25.10,    9970597.562294,    0.000000
25.20,    9970597.562294,    0.000000
25.30,    9970597.562294,    0.000000
25.40,    9970597.562294,    0.000000
25.50,    9970597.562294,    0.000000
25.60,    9970597.562294,    0.000000
25.70,    9970597.562294,    0.000000
25.80,    9970597.562294,    0.000000
25.90,    9970597.562294,    0.000000
26.00,    9970597.562294,    0.000000
26.10,    9970597.562294,    0.000000
26.20,    9970597.562294,    0.000000
26.30,    9970597.562294,    0.000000
26.40,    9970597.562294,    0.000000
26.50,    9970597.562294,    0.000000
26.60,    9970597.562294,    0.000000
26.70,    9970597.562294,    0.000000
26.80,    9970597.562294,    0.000000
26.90,    9970597.562294,    0.000000
27.00,    9970597.562294,    0.000000
27.10,    9970597.562294,    0.000000
27.20,    9970597.562294,    0.000000
27.30,    9970597.562294,    0.000000
27.40,    9970597.562294,    0.000000
27.50,    9970597.562294,    0.000000
27.60,    9970597.562294,    0.000000
27.70,    9970597.562294,    0.000000
27.80,    9970597.562294,    0.000000
27.90,    9970597.562294,    0.000000
28.00,    9970597.562294,    0.000000
28.10,    9970597.562294,    0.000000
28.20,    9970597.562294,    0.000000
28.30,    9970597.562294,    0.000000
28.40,    9970597.562294,    0.000000
28.50,    9970597.562294,    0.000000
28.60,    9970597.562294,    0.000000
28.70,    9970597.562294,    0.000000
28.80,    9970597.562294,    0.000000
28.90,    9970597.562294,    0.000000
29.00,    9970597.562294,    0.000000
29.10,    9970597.562294,    0.000000
29.20,    9970597.562294,    0.000000
29.30,    9970597.562294,    0.000000
29.40,    9970597.562294,    0.000000
29.50,    9970597.562294,    0.000000
29.60,    9970597.562294,    0.000000
29.70,    9970597.562294,    0.000000
29.80,    9970597.562294,    0.000000
29.90,    9970597.562294,    0.000000
30.00,    9970597.562294,    0.000000
30.10,    9970597.562294,    0.000000
30.20,    9970597.562294,    0.000000
30.30,    9970597.562294,    0.000000
30.40,    9970597.562294,    0.000000
30.50,    9970597.562294,    0.000000
30.60,    9970597.562294,    0.000000
30.70,    9970597.562294,    0.000000
30.80,    9970597.562294,    0.000000
30.90,    9970597.562294,    0.000000
31.00,    9970597.562294,    0.000000
31.10,    9970597.562294,    0.000000
31.20,    9970597.562294,    0.000000
31.30,    9970597.562294,    0.000000
31.40,    9970597.562294,    0.000000
31.50,    9970597.562294,    0.000000
31.60,    9970597.562294,    0.000000
31.70,    9970597.562294,    0.000000
31.80,    9970597.562294,    0.000000
31.90,    9970597.562294,    0.000000
32.00,    9970597.562294,    0.000000
32.10,    9970597.562294,    0.000000
32.20,    9970597.562294,    0.000000
32.30,    9970597.562294,    0.000000
32.40,    9970597.562294,    0.000000
32.50,    9970597.562294,    0.000000
32.60,    9970597.562294,    0.000000
32.70,    9970597.562294,    0.000000
32.80,    9970597.562294,    0.000000
32.90,    9970597.562294,    0.000000
33.00,    9970597.562294,    0.000000
33.10,    9970597.562294,    0.000000
33.20,    9970597.562294,    0.000000
33.30,    9970597.562294,    0.000000
33.40,    9970597.562294,    0.000000
33.50,    9970597.562294,    0.000000
33.60,    9970597.562294,    0.000000
33.70,    9970597.562294,    0.000000
33.80,    9970597.562294,    0.000000
33.90,    9970597.562294,    0.000000
34.00,    9970597.562294,    0.000000
34.10,    9970597.562294,    0.000000
34.20,    9970597.562294,    0.000000
34.30,    9970597.562294,    0.000000
34.40,    9970597.562294,    0.000000
34.50,    9970597.562294,    0.000000
34.60,    9970597.562294,    0.000000
34.70,    9970597.562294,    0.000000
34.80,    9970597.562294,    0.000000
34.90,    9970597.562294,    0.000000
35.00,    9970597.562294,    0.000000
35.10,    9970597.562294,    0.000000
35.20,    9970597.562294,    0.000000
35.30,    9970597.562294,    0.000000
35.40,    9970597.562294,    0.000000
35.50,    9970597.562294,    0.000000
35.60,    9970597.562294,    0.000000
35.70,    9970597.562294,    0.000000
35.80,    9970597.562294,    0.000000
35.90,    9970597.562294,    0.000000
36.00,    9970597.562294,    0.000000
36.10,    9970597.562294,    0.000000
36.20,    9970597.562294,    0.000000
36.30,    9970597.562294,    0.000000
36.40,    9970597.562294,    0.000000
36.50,    9970597.562294,    0.000000
36.60,    9970597.562294,    0.000000
36.70,    9970597.562294,    0.000000
36.80,    9970597.562294,    0.000000
36.90,    9970597.562294,    0.000000
37.00,    9970597.562294,    0.000000
37.10,    9970597.562294,    0.000000
37.20,    9970597.562294,    0.000000
37.30,    9970597.562294,    0.000000
37.40,    9970597.562294,    0.000000
37.50,    9970597.562294,    0.000000
37.60,    9970597.562294,    0.000000
37.70,    9970597.562294,    0.000000
37.80,    9970597.562294,    0.000000
37.90,    9970597.562294,    0.000000
38.00,    9970597.562294,    0.000000
38.10,    9970597.562294,    0.000000
38.20,    9970597.562294,    0.000000
38.30,    9970597.562294,    0.000000
38.40,    9970597.562294,    0.000000
38.50,    9970597.562294,    0.000000
38.60,    9970597.562294,    0.000000
38.70,    9970597.562294,    0.000000
38.80,    9970597.562294,    0.000000
38.90,    9970597.562294,    0.000000
39.00,    9970597.562294,    0.000000
